G,X,Y
1,0,50.000000000000036
1,1,51.22392024255353
1,2,52.118783291279
1,3,49.25422702488613
1,4,47.49790658198796
1,5,52.78919834942384
1,6,49.108946472446796
1,7,50.168920156337784
1,8,47.94817510473123
1,9,49.947859763965546
1,10,51.80028152564858
1,11,47.03766798705223
1,12,52.212228281363195
1,13,48.88370923921306
1,14,48.42377432649752
1,15,47.95391481329142
1,16,47.278810989363656
1,17,51.56309996012081
1,18,52.89314558170207
1,19,49.9287265399839
1,20,50.97118417346021
1,21,49.01867013537486
1,22,51.56577143064496
1,23,52.033590927725236
1,24,50.29151044279709
1,25,52.16537252486266
1,26,47.57905412433603
1,27,50.82587008201297
1,28,51.608978225190974
1,29,46.97908562719974
1,30,52.21635785036967
1,31,52.50047517575977
1,32,48.052719730726146
1,33,47.66705110997029
1,34,50.798023563088854
1,35,47.89977312627292
1,36,51.165431938144856
1,37,50.12854109379344
1,38,47.37348430534621
1,39,48.68053620104768
1,40,48.47599812743188
1,41,47.40974247219025
1,42,50.578252957285805
1,43,52.80515235465005
1,44,50.8836579339251
1,45,48.52597522307892
1,46,48.535428990134164
1,47,49.227600144971994
1,48,48.72279582864466
1,49,50.396341877939285
1,50,52.43542447963145
1,51,52.54609091758574
1,52,50.28973043806235
1,53,52.18741676974544
1,54,50.5037044842377
1,55,47.08254365700827
1,56,49.9291627576474
1,57,49.01112139571511
1,58,49.9621506088702
1,59,51.320962589191495
1,60,48.35820363833697
1,61,51.76579633838595
1,62,51.01710115103842
1,63,47.0009670157624
1,64,51.524856899505615
1,65,49.973880214866604
1,66,48.742702486825124
1,67,49.283013591324725
1,68,47.935013804918896
1,69,51.27371826101047
1,70,52.41768732552026
1,71,50.650482947009905
1,72,47.771440762264774
1,73,48.477480632139404
1,74,51.16597649341456
1,75,50.66921282444744
1,76,51.141065130797635
1,77,50.4753721330997
1,78,52.032856431799026
1,79,48.107760641228744
1,80,48.717418158260486
1,81,52.93389495430274
1,82,49.13428395810281
1,83,49.71768122847266
1,84,47.02572488486425
1,85,49.85147060661926
1,86,49.715443608509396
1,87,47.456303256716446
1,88,50.19384413583936
1,89,50.18056465097015
1,90,49.34143472202571
1,91,51.32950165897905
1,92,49.71333604750681
1,93,48.339629285189694
1,94,51.50258062589546
1,95,49.504560233428975
1,96,47.63829143324964
1,97,52.357200707837976
1,98,49.31366718333501
1,99,51.90783356056569
1,100,51.17032936545217
