G,X,Y
1,0,50.000000000000036
1,1,53.367633261758144
1,2,53.33717356257546
1,3,48.455189246794504
1,4,43.75211880596045
1,5,57.188326286721576
1,6,56.07492269021066
1,7,55.290553217795306
1,8,48.91682423523135
1,9,47.43407847888709
1,10,47.81008728493137
1,11,54.45489373246761
1,12,42.39819300630563
1,13,56.25607001813432
1,14,41.606007503863765
1,15,49.30075445827355
1,16,50.436343281744854
1,17,54.72363006307901
1,18,53.59887046085806
1,19,41.829736491911014
1,20,50.619183163591984
1,21,51.148385116359485
1,22,52.02908025554786
1,23,43.6475871988119
1,24,52.04031351213657
1,25,48.0233474348998
1,26,54.262946617956935
1,27,49.45973497770783
1,28,49.40138879299218
1,29,52.34417561535223
1,30,42.169025555524875
1,31,45.45605355243665
1,32,41.800662779308325
1,33,52.036663862000154
1,34,50.10899150672804
1,35,47.96457121441388
1,36,52.00097505157141
1,37,53.61584683951435
1,38,48.43026109359487
1,39,54.32042347597324
1,40,49.172546293520725
1,41,45.27120759180209
1,42,56.40278979151361
1,43,56.67278430312785
1,44,53.88019649799312
1,45,51.816013447545004
1,46,51.57570269350216
1,47,51.70718540426466
1,48,53.46238819529144
1,49,47.83210314515047
1,50,54.9954793057305
1,51,49.09273636686201
1,52,50.04796548029097
1,53,47.53381018909152
1,54,41.874724138494756
1,55,46.128081027820315
1,56,51.33093684739667
1,57,42.036897452600584
1,58,51.54028383085648
1,59,48.90401606769588
1,60,55.62444393741563
1,61,55.35181469012168
1,62,41.83874580773646
1,63,40.98364701506888
1,64,47.815104863427386
1,65,54.34483360185633
1,66,44.634541985354666
1,67,48.16705500032994
1,68,49.9935330059838
1,69,53.62282539139538
1,70,52.81735470973349
1,71,41.35737277344413
1,72,46.52915075265732
1,73,51.736598127533696
1,74,52.158445584921935
1,75,49.349946465419606
1,76,47.821521097897346
1,77,43.85653446077696
1,78,47.21280797469006
1,79,54.64657932554307
1,80,51.830653655247545
1,81,44.59018516852452
1,82,40.627729514782956
1,83,42.96615228227559
1,84,54.21177395478935
1,85,56.13734768057658
1,86,40.98236520607809
1,87,42.45981820240882
1,88,49.17296117520917
1,89,47.176822416751996
1,90,43.576290354953706
1,91,43.152097321394045
1,92,51.45152983702067
1,93,44.69640735221579
1,94,54.4220603744409
1,95,53.88469561310719
1,96,52.06005422258869
1,97,52.25539905484047
1,98,48.144640933119156
1,99,51.29396397492276
1,100,45.27626304741305
