G,X,Y
1,0,50.00000000000004
1,1,50.249000000000045
1,2,50.49800000000005
1,3,50.74700000000005
1,4,50.99600000000005
1,5,51.245000000000054
1,6,51.49400000000006
1,7,51.74300000000006
1,8,51.99200000000006
1,9,52.241000000000064
1,10,52.490000000000066
1,11,52.73900000000007
1,12,52.98800000000007
1,13,53.23700000000007
1,14,53.486000000000075
1,15,53.73500000000008
1,16,53.98400000000008
1,17,54.23300000000008
1,18,54.482000000000085
1,19,54.73100000000009
1,20,54.98000000000009
1,21,55.22900000000009
1,22,55.478000000000094
1,23,55.727000000000096
1,24,55.9760000000001
1,25,56.2250000000001
1,26,56.4740000000001
1,27,56.723000000000106
1,28,56.97200000000011
1,29,57.22100000000011
1,30,57.47000000000011
1,31,57.719000000000115
1,32,57.96800000000012
1,33,58.21700000000012
1,34,58.46600000000012
1,35,58.715000000000124
1,36,58.96400000000013
1,37,59.21300000000013
1,38,59.46200000000013
1,39,59.71100000000013
1,40,59.960000000000136
1,41,60.20900000000014
1,42,60.45800000000014
1,43,60.70700000000014
1,44,60.956000000000145
1,45,61.20500000000015
1,46,61.45400000000015
1,47,61.70300000000015
1,48,61.952000000000155
1,49,62.20100000000016
1,50,62.45000000000016
1,51,62.20100000000016
1,52,61.952000000000155
1,53,61.70300000000015
1,54,61.45400000000015
1,55,61.20500000000015
1,56,60.956000000000145
1,57,60.70700000000014
1,58,60.45800000000014
1,59,60.20900000000014
1,60,59.960000000000136
1,61,59.71100000000013
1,62,59.46200000000013
1,63,59.21300000000013
1,64,58.96400000000013
1,65,58.715000000000124
1,66,58.46600000000012
1,67,58.21700000000012
1,68,57.96800000000012
1,69,57.719000000000115
1,70,57.47000000000011
1,71,57.22100000000011
1,72,56.97200000000011
1,73,56.723000000000106
1,74,56.4740000000001
1,75,56.2250000000001
1,76,55.9760000000001
1,77,55.727000000000096
1,78,55.478000000000094
1,79,55.22900000000009
1,80,54.98000000000009
1,81,54.73100000000009
1,82,54.482000000000085
1,83,54.23300000000008
1,84,53.98400000000008
1,85,53.73500000000008
1,86,53.486000000000075
1,87,53.23700000000007
1,88,52.98800000000007
1,89,52.73900000000007
1,90,52.490000000000066
1,91,52.241000000000064
1,92,51.99200000000006
1,93,51.74300000000006
1,94,51.49400000000006
1,95,51.245000000000054
1,96,50.99600000000005
1,97,50.74700000000005
1,98,50.49800000000005
1,99,50.249000000000045
1,100,50.00000000000004
