G,X,Y
1,0,50.000000000000036
1,1,41.986934582756
1,2,51.37570099277077
1,3,49.924240606938895
1,4,38.39456665521701
1,5,51.372715896945316
1,6,39.31370394693771
1,7,36.737330458484934
1,8,37.08553643405789
1,9,46.60665688822387
1,10,37.51449084315985
1,11,37.678822030601964
1,12,30.041683032006553
1,13,39.959873740138775
1,14,28.48382893950169
1,15,27.598147273466886
1,16,32.25207431709486
1,17,26.031420033469658
1,18,20.659050698459644
1,19,28.162822789070304
1,20,30.25848140227711
1,21,27.403694964148464
1,22,27.366090942500932
1,23,16.27295469875005
1,24,23.81288835349467
1,25,19.134275952312073
1,26,15.615005594238548
1,27,15.17854271337857
1,28,27.70667068419458
1,29,29.649827807387076
1,30,26.86858966196656
1,31,20.38034540912632
1,32,34.696903000301
1,33,25.803401010568038
1,34,30.649150718475948
1,35,35.85711619403347
1,36,30.06962735550193
1,37,40.871766942365056
1,38,28.44360884851182
1,39,35.61423461617942
1,40,34.311188666129105
1,41,42.894847516946896
1,42,40.89272117211791
1,43,47.39988374848754
1,44,40.83236117673076
1,45,37.54151794109602
1,46,49.90682336100239
1,47,52.32257927459034
1,48,47.258201470292306
1,49,43.53807154350411
1,50,44.032749920882054
1,51,49.306663486734344
1,52,47.4020538387813
1,53,44.67677831293469
1,54,44.797413461054774
1,55,40.593317352080106
1,56,35.03918307488698
1,57,34.696032759786554
1,58,47.86909193323492
1,59,36.39325172664731
1,60,30.81376028393993
1,61,37.380666228164294
1,62,33.985510289799535
1,63,30.143570339529333
1,64,27.734432119502863
1,65,26.01429225903727
1,66,29.179851364258358
1,67,21.59087893996513
1,68,29.507854733168955
1,69,18.40471518590416
1,70,20.319682131567085
1,71,22.22363002383465
1,72,30.38159975515494
1,73,28.374616965905986
1,74,21.430358206438424
1,75,19.242046992190986
1,76,24.62909923201161
1,77,17.572723739868614
1,78,28.108784589178956
1,79,24.65650165506505
1,80,31.900764312185714
1,81,24.30075292150989
1,82,33.20914965881395
1,83,27.30681791384434
1,84,34.21803428313124
1,85,30.32729256224367
1,86,30.907494369418302
1,87,32.84158582995828
1,88,42.6220828566769
1,89,35.95183644698174
1,90,41.74073848428253
1,91,41.5696324432777
1,92,35.46029631527607
1,93,42.51734628482423
1,94,45.750658142997736
1,95,43.50174703915213
1,96,44.51308607613089
1,97,51.80813675960995
1,98,48.86756888723999
1,99,41.16683113697321
1,100,51.61565924733371
