G,X,Y
1,0,50.00000000000007
1,1,54.225052388789514
1,2,60.31108363569438
1,3,49.27648278093122
1,4,58.912070289430574
1,5,57.69565997124215
1,6,65.37056676386385
1,7,59.25831736887719
1,8,63.90999997522884
1,9,55.92229895596985
1,10,67.03294605752336
1,11,60.73022066711049
1,12,59.61698110235204
1,13,68.79960692049683
1,14,73.66464366208578
1,15,69.42753391871562
1,16,67.5633089515163
1,17,69.34236356014243
1,18,78.12521826030196
1,19,80.11361992675762
1,20,75.31355660713551
1,21,79.3175317113584
1,22,75.8109002191861
1,23,86.69241984589986
1,24,84.50330487713893
1,25,75.64537416406303
1,26,85.57309006278467
1,27,76.81635983923255
1,28,84.30409759301381
1,29,79.13377787235773
1,30,74.64438293187705
1,31,67.04009964615496
1,32,80.03549560220027
1,33,77.82486228693023
1,34,76.63485155786724
1,35,75.71873509716609
1,36,72.57443377090244
1,37,64.184869801916
1,38,68.2317865781178
1,39,69.51251911899568
1,40,56.8896052817033
1,41,68.48742689764364
1,42,58.20508290525192
1,43,55.71462787797455
1,44,63.75607727437671
1,45,62.37714842159983
1,46,59.86317635182195
1,47,59.55667786776808
1,48,59.5808499675805
1,49,53.07197405255386
1,50,56.68257882171439
1,51,48.79782861179272
1,52,44.79173890931511
1,53,51.432099240248675
1,54,49.59921241080131
1,55,50.15800825019599
1,56,52.97749378227479
1,57,56.411176598551755
1,58,65.44082797681311
1,59,67.67864093850136
1,60,58.11154084178337
1,61,67.95376164546431
1,62,71.41566062960545
1,63,60.78375395831177
1,64,65.24535976479329
1,65,62.016693373897795
1,66,63.24189860414006
1,67,73.22319263355429
1,68,72.57071066267312
1,69,72.09482162197662
1,70,77.19629869885979
1,71,78.30079529180733
1,72,79.62127297721858
1,73,75.25713934227089
1,74,77.90672284209055
1,75,74.47925445390891
1,76,84.57068533571166
1,77,76.56314058159322
1,78,77.33885379836588
1,79,77.93202341952345
1,80,82.5832675050676
1,81,76.54393870981204
1,82,68.02428537484182
1,83,76.90756900425701
1,84,64.02895641438067
1,85,71.0368502319781
1,86,63.84906104367258
1,87,67.25969947352812
1,88,62.266769700069815
1,89,59.19026373214067
1,90,69.27980380732178
1,91,57.77054130305621
1,92,64.17175885729722
1,93,65.59851109048854
1,94,52.30600673975157
1,95,60.49777224251493
1,96,53.69246215075925
1,97,57.222893995460986
1,98,55.88591837256311
1,99,51.882874080979
1,100,51.740405045659884
