G,X,Y
1,0,50.00000000000004
1,1,50.148000000000046
1,2,50.29600000000005
1,3,50.44400000000005
1,4,50.592000000000056
1,5,50.74000000000006
1,6,50.88800000000006
1,7,51.036000000000065
1,8,51.18400000000007
1,9,51.33200000000007
1,10,51.480000000000075
1,11,51.62800000000008
1,12,51.77600000000008
1,13,51.924000000000085
1,14,52.07200000000009
1,15,52.22000000000009
1,16,52.368000000000094
1,17,52.5160000000001
1,18,52.6640000000001
1,19,52.812000000000104
1,20,52.96000000000011
1,21,53.10800000000011
1,22,53.256000000000114
1,23,53.40400000000012
1,24,53.55200000000012
1,25,53.700000000000124
1,26,53.84800000000013
1,27,53.99600000000013
1,28,54.14400000000013
1,29,54.29200000000014
1,30,54.44000000000014
1,31,54.58800000000014
1,32,54.736000000000146
1,33,54.88400000000015
1,34,55.03200000000015
1,35,55.180000000000156
1,36,55.32800000000016
1,37,55.47600000000016
1,38,55.624000000000166
1,39,55.77200000000017
1,40,55.92000000000017
1,41,56.068000000000175
1,42,56.21600000000018
1,43,56.36400000000018
1,44,56.512000000000185
1,45,56.66000000000019
1,46,56.80800000000019
1,47,56.956000000000195
1,48,57.1040000000002
1,49,57.2520000000002
1,50,57.400000000000205
1,51,57.2520000000002
1,52,57.1040000000002
1,53,56.956000000000195
1,54,56.80800000000019
1,55,56.66000000000019
1,56,56.512000000000185
1,57,56.36400000000018
1,58,56.21600000000018
1,59,56.068000000000175
1,60,55.92000000000017
1,61,55.77200000000017
1,62,55.624000000000166
1,63,55.47600000000016
1,64,55.32800000000016
1,65,55.180000000000156
1,66,55.03200000000015
1,67,54.88400000000015
1,68,54.736000000000146
1,69,54.58800000000014
1,70,54.44000000000014
1,71,54.29200000000014
1,72,54.14400000000013
1,73,53.99600000000013
1,74,53.84800000000013
1,75,53.700000000000124
1,76,53.55200000000012
1,77,53.40400000000012
1,78,53.256000000000114
1,79,53.10800000000011
1,80,52.96000000000011
1,81,52.812000000000104
1,82,52.6640000000001
1,83,52.5160000000001
1,84,52.368000000000094
1,85,52.22000000000009
1,86,52.07200000000009
1,87,51.924000000000085
1,88,51.77600000000008
1,89,51.62800000000008
1,90,51.480000000000075
1,91,51.33200000000007
1,92,51.18400000000007
1,93,51.036000000000065
1,94,50.88800000000006
1,95,50.74000000000006
1,96,50.592000000000056
1,97,50.44400000000005
1,98,50.29600000000005
1,99,50.148000000000046
1,100,50.00000000000004
