G,X,Y
1,0,50.00000000000007
1,1,48.783014962890874
1,2,51.66005503758824
1,3,54.960708133153595
1,4,57.45638880869353
1,5,59.91708001534454
1,6,60.9172068501248
1,7,58.2742406263707
1,8,63.14567976856701
1,9,64.22909814508446
1,10,60.41236949010967
1,11,61.31514645965655
1,12,66.21682431912258
1,13,65.29674713577143
1,14,70.49968380966017
1,15,71.22988246186489
1,16,71.19691737936469
1,17,67.11649022253314
1,18,74.6990426885698
1,19,75.56168903866637
1,20,77.88158311999186
1,21,71.90194534342588
1,22,78.75895956388716
1,23,81.40146469746561
1,24,76.74586014217262
1,25,79.48334479123041
1,26,76.92808707266308
1,27,78.96542880304696
1,28,78.54193887736179
1,29,77.84169422793543
1,30,70.34798590761943
1,31,76.21737151470855
1,32,67.84325100460978
1,33,68.43348720243127
1,34,71.88256208770362
1,35,68.32573901709426
1,36,69.24691989922167
1,37,65.2476431975365
1,38,66.1100592385726
1,39,63.53232069442478
1,40,61.65601616505899
1,41,60.733973117937
1,42,63.18969566098609
1,43,55.12239027934528
1,44,55.101198591959566
1,45,58.74292806548996
1,46,53.17869108630406
1,47,56.687316981007925
1,48,54.66849220848438
1,49,47.273854417656416
1,50,53.15092181482533
1,51,52.28597918100437
1,52,49.26472260444002
1,53,53.59910981521437
1,54,55.28167779233621
1,55,53.287727495248475
1,56,56.99153545959889
1,57,55.86660637629332
1,58,58.30800687703202
1,59,61.27973480697665
1,60,64.93110467567773
1,61,66.6221806503508
1,62,67.55525360617023
1,63,63.66870489127477
1,64,68.54678456904996
1,65,66.74290583137187
1,66,70.09884883073501
1,67,71.80752248931786
1,68,68.25388385254237
1,69,75.41768601983776
1,70,70.21300454169314
1,71,75.25041397393811
1,72,79.09586978256355
1,73,75.87863994591964
1,74,82.0897839280932
1,75,80.82192897060034
1,76,77.10372675975043
1,77,80.26987549981307
1,78,76.5286730643015
1,79,74.97311815486667
1,80,77.62277766736527
1,81,73.86254909579006
1,82,74.36673365779718
1,83,72.61829742544417
1,84,69.4679571423929
1,85,65.15661094505674
1,86,68.8237646933648
1,87,68.01070615269722
1,88,62.887696574715235
1,89,59.283248434167064
1,90,64.6378191305836
1,91,59.34770539962115
1,92,61.00056459665219
1,93,59.81679560445008
1,94,54.98981424832574
1,95,56.62477964798449
1,96,57.61357422953302
1,97,50.50671741151411
1,98,51.46893802684785
1,99,51.12893616649558
1,100,51.94574615315814
