G,X,Y
1,0,50.00000000000004
1,1,57.18623207304363
1,2,45.95864340971883
1,3,48.13065397414316
1,4,55.40723878551841
1,5,54.929144347287135
1,6,51.285162942814345
1,7,56.37740837936208
1,8,63.81582219033044
1,9,65.29265968119768
1,10,66.39925054877989
1,11,61.12709305647666
1,12,61.246129722531506
1,13,65.06381369997017
1,14,64.39538175111396
1,15,72.41452746978905
1,16,78.69499318611864
1,17,74.0173842185871
1,18,81.42778516151282
1,19,80.97090331826502
1,20,82.74172353007036
1,21,87.5031022411168
1,22,80.82352968832099
1,23,82.09237724841363
1,24,92.41569415806102
1,25,90.25137710813736
1,26,90.50680649304816
1,27,78.05358065295556
1,28,74.44686245255969
1,29,82.8651232439471
1,30,73.4581544561091
1,31,73.42294663843987
1,32,80.22098572603055
1,33,73.96836383483284
1,34,67.89781082731037
1,35,69.05947195454559
1,36,76.94908422806218
1,37,62.847438273109965
1,38,69.60483400087773
1,39,63.32818778444299
1,40,61.35166136064464
1,41,68.47490354240679
1,42,65.28849639254851
1,43,53.224914141148474
1,44,59.7725332934985
1,45,51.38199558540323
1,46,61.182194394439016
1,47,47.30220303517157
1,48,54.08588614275955
1,49,57.42520165156304
1,50,45.26104622297359
1,51,51.36936522117048
1,52,48.957194647177865
1,53,57.77999186713245
1,54,56.42365062051975
1,55,57.44032621476328
1,56,59.71212044693378
1,57,58.46195884867659
1,58,65.0562360175764
1,59,60.16419699403448
1,60,61.03333722130362
1,61,59.7944198281005
1,62,71.97140204399747
1,63,68.47824202540993
1,64,68.0641822848008
1,65,77.31885128136129
1,66,80.43238972414413
1,67,73.00953336425528
1,68,81.96322111397745
1,69,72.0531815598048
1,70,74.44999514395215
1,71,82.21262485681235
1,72,80.1550551762103
1,73,75.281366257508
1,74,87.08774939090121
1,75,93.6687261121544
1,76,80.16268076589402
1,77,81.57584118703558
1,78,81.52716190608277
1,79,81.2315474798676
1,80,71.49915114266533
1,81,84.06714641529253
1,82,72.94047453243182
1,83,81.48927494649213
1,84,73.2161482052886
1,85,67.76717510896654
1,86,65.1012838812124
1,87,76.52209583344231
1,88,64.95420583526
1,89,73.29423096778791
1,90,63.41653188189608
1,91,69.50828504081869
1,92,68.51381343265572
1,93,56.72054851757323
1,94,58.06767756017649
1,95,57.84613183204061
1,96,62.56100320045526
1,97,51.78791210297427
1,98,50.45901686769035
1,99,44.359750087567775
1,100,55.09980242765749
