G,X,Y
1,0,50.00000000000004
1,1,49.39900000000004
1,2,48.798000000000044
1,3,48.197000000000045
1,4,47.596000000000046
1,5,46.99500000000005
1,6,46.39400000000005
1,7,45.79300000000005
1,8,45.19200000000005
1,9,44.59100000000005
1,10,43.99000000000005
1,11,43.38900000000005
1,12,42.78800000000005
1,13,42.187000000000054
1,14,41.586000000000055
1,15,40.985000000000056
1,16,40.38400000000006
1,17,39.78300000000006
1,18,39.18200000000006
1,19,38.58100000000006
1,20,37.98000000000006
1,21,37.37900000000006
1,22,36.77800000000006
1,23,36.17700000000006
1,24,35.576000000000064
1,25,34.975000000000065
1,26,34.374000000000066
1,27,33.77300000000007
1,28,33.17200000000007
1,29,32.57100000000007
1,30,31.97000000000007
1,31,31.36900000000007
1,32,30.76800000000007
1,33,30.167000000000073
1,34,29.566000000000074
1,35,28.965000000000074
1,36,28.364000000000075
1,37,27.763000000000076
1,38,27.162000000000077
1,39,26.561000000000078
1,40,25.96000000000008
1,41,25.35900000000008
1,42,24.75800000000008
1,43,24.15700000000008
1,44,23.556000000000083
1,45,22.955000000000084
1,46,22.354000000000084
1,47,21.753000000000085
1,48,21.152000000000086
1,49,20.551000000000087
1,50,19.950000000000088
1,51,20.551000000000087
1,52,21.152000000000086
1,53,21.753000000000085
1,54,22.354000000000084
1,55,22.955000000000084
1,56,23.556000000000083
1,57,24.15700000000008
1,58,24.75800000000008
1,59,25.35900000000008
1,60,25.96000000000008
1,61,26.561000000000078
1,62,27.162000000000077
1,63,27.763000000000076
1,64,28.364000000000075
1,65,28.965000000000074
1,66,29.566000000000074
1,67,30.167000000000073
1,68,30.76800000000007
1,69,31.36900000000007
1,70,31.97000000000007
1,71,32.57100000000007
1,72,33.17200000000007
1,73,33.77300000000007
1,74,34.374000000000066
1,75,34.975000000000065
1,76,35.576000000000064
1,77,36.17700000000006
1,78,36.77800000000006
1,79,37.37900000000006
1,80,37.98000000000006
1,81,38.58100000000006
1,82,39.18200000000006
1,83,39.78300000000006
1,84,40.38400000000006
1,85,40.985000000000056
1,86,41.586000000000055
1,87,42.187000000000054
1,88,42.78800000000005
1,89,43.38900000000005
1,90,43.99000000000005
1,91,44.59100000000005
1,92,45.19200000000005
1,93,45.79300000000005
1,94,46.39400000000005
1,95,46.99500000000005
1,96,47.596000000000046
1,97,48.197000000000045
1,98,48.798000000000044
1,99,49.39900000000004
1,100,50.00000000000004
