G,X,Y
1,0,50.000000000000036
1,1,43.40713298407053
1,2,48.51310492890912
1,3,52.13914847402593
1,4,55.785850428126864
1,5,52.298051190387234
1,6,53.10821728799769
1,7,53.942711788786085
1,8,52.898337489066115
1,9,50.032011198944126
1,10,52.67649501303357
1,11,43.72601018665367
1,12,49.952016404512165
1,13,40.35346650671268
1,14,41.73000361704823
1,15,41.57017134104997
1,16,47.432496369432315
1,17,41.49749894017268
1,18,50.97260513872196
1,19,48.58694379569124
1,20,43.82386531106181
1,21,51.51602216934285
1,22,41.94273505166667
1,23,40.41689465713702
1,24,41.768981198769254
1,25,41.89232913776186
1,26,43.58765004579156
1,27,48.50321476170657
1,28,48.43926651141152
1,29,49.6514803863709
1,30,43.21245412921246
1,31,42.275410437443135
1,32,43.244095241117535
1,33,45.92672500703449
1,34,42.8312321412459
1,35,49.1668584944326
1,36,40.5211928411708
1,37,52.26645856851041
1,38,43.57148827766882
1,39,43.39420535097429
1,40,44.149431168279385
1,41,42.225988154191064
1,42,53.579754023550805
1,43,45.04197443652493
1,44,47.12293845893695
1,45,54.638099103593895
1,46,50.04789582140607
1,47,56.027678907222494
1,48,47.90744332263793
1,49,52.51946022263667
1,50,44.56958203334426
1,51,51.992338818207884
1,52,56.19091407893863
1,53,43.714810612001564
1,54,55.209504168960805
1,55,51.02983071127354
1,56,45.19396527733052
1,57,49.47017300558983
1,58,43.36074669533706
1,59,52.446262525390416
1,60,45.00015670268944
1,61,48.04848207479673
1,62,46.295798550347754
1,63,49.97376903765394
1,64,46.693710631372404
1,65,40.18914138752504
1,66,50.287436804072534
1,67,46.191036840546396
1,68,39.57128456939442
1,69,44.234083175183414
1,70,51.68898309133505
1,71,48.944728749098374
1,72,44.528930394162074
1,73,44.143655223641204
1,74,45.54187963474207
1,75,47.918594735660946
1,76,38.70857305461036
1,77,37.575968679061404
1,78,43.71819397095332
1,79,42.39211526238618
1,80,47.852752411809895
1,81,50.27657766074917
1,82,50.87773007912047
1,83,44.294746698924065
1,84,47.24228149190651
1,85,42.41002685417823
1,86,51.6724076834946
1,87,46.17068274367627
1,88,40.08886637175786
1,89,51.89804072344398
1,90,52.88461393858401
1,91,45.27274018854286
1,92,45.73986364590468
1,93,44.14468175650197
1,94,53.2160483219804
1,95,53.793736282006364
1,96,42.71565963960888
1,97,44.316523445748885
1,98,51.89929031935881
1,99,51.91204567874192
1,100,43.84146761427773
