G,X,Y
1,0,50.000000000000064
1,1,51.59600641097498
1,2,52.13457166965115
1,3,54.271980695019934
1,4,60.0943983717785
1,5,49.51584684287846
1,6,53.208014321766754
1,7,51.28013318606161
1,8,55.03865521487657
1,9,64.04833567941593
1,10,58.051525350762944
1,11,59.14381615645054
1,12,68.42717106369412
1,13,57.36083563145069
1,14,65.8679656203371
1,15,66.1381793832096
1,16,69.8482699868541
1,17,69.46578664014501
1,18,72.42491925956764
1,19,65.0596317798887
1,20,71.59670739165934
1,21,74.80192570808838
1,22,74.54706589143915
1,23,76.55066844287767
1,24,77.17677041516362
1,25,76.7643185724446
1,26,73.62607699067195
1,27,68.98981561415017
1,28,67.69079186373183
1,29,77.42111360117616
1,30,64.73057661820596
1,31,63.81110947605456
1,32,69.414444241239
1,33,63.836752616766105
1,34,69.20531480244883
1,35,67.98844390798601
1,36,70.91203397902625
1,37,65.4983309080458
1,38,66.06705745904456
1,39,65.39938717120687
1,40,60.3829534699922
1,41,59.21480295797987
1,42,61.7501447414324
1,43,51.313270731880635
1,44,54.319576648560776
1,45,61.45230459955989
1,46,58.06930682917547
1,47,58.88714398039524
1,48,50.697338107924196
1,49,48.25649016578884
1,50,53.78434353981708
1,51,45.28242021612285
1,52,51.65465771439507
1,53,53.05995490663338
1,54,60.96350056188383
1,55,56.26692700898465
1,56,53.21266727939969
1,57,63.410826867794924
1,58,60.853693893253144
1,59,55.02228219813953
1,60,56.45796603449097
1,61,60.309709765265445
1,62,64.63857518731754
1,63,69.41449551837084
1,64,63.53716848210378
1,65,69.51785232346889
1,66,68.91854537344607
1,67,64.89031101243798
1,68,62.71187147161573
1,69,63.79816901572535
1,70,69.48565115031133
1,71,67.18477333112779
1,72,69.84975141873525
1,73,74.62323990659549
1,74,67.15455058518295
1,75,76.82249064412503
1,76,70.06245292014516
1,77,66.92243988842078
1,78,75.13087352367398
1,79,67.1410664390189
1,80,68.38521704446092
1,81,73.90506040556785
1,82,72.2490959771994
1,83,66.00831671286952
1,84,67.17403910025247
1,85,62.620832550584566
1,86,67.36585988645709
1,87,65.51301780305563
1,88,65.45192446078718
1,89,62.435862665672914
1,90,63.10289886793875
1,91,61.18547657618095
1,92,54.78698620552673
1,93,60.542269463202445
1,94,51.51660934311307
1,95,57.43164780406128
1,96,58.280414471758576
1,97,56.54806605296307
1,98,56.55994355259375
1,99,49.80304872543641
1,100,51.09265608050867
