G,X,Y
1,0,50.00000000000006
1,1,57.021160700382204
1,2,51.871419326331406
1,3,58.357531016304016
1,4,61.04421214431403
1,5,55.19857045588855
1,6,59.26096459052918
1,7,55.66604301488686
1,8,65.24987288056143
1,9,61.02164862468052
1,10,65.07883531847064
1,11,61.50875433866156
1,12,67.93657915348017
1,13,64.5233739056699
1,14,70.81233077990716
1,15,65.10446477308855
1,16,69.84521876470238
1,17,76.52138922482641
1,18,71.18151102276175
1,19,71.2793654222169
1,20,72.12416499116239
1,21,72.69994872080825
1,22,80.94624698028441
1,23,85.11932645011609
1,24,80.9839910088051
1,25,86.17665802031024
1,26,82.15335027410946
1,27,75.86229988203982
1,28,82.82734958473142
1,29,78.14247432738863
1,30,73.21476235797583
1,31,78.42861984048591
1,32,71.36478038715595
1,33,76.98070641089996
1,34,66.8902407306477
1,35,71.6916524054713
1,36,71.07460544814145
1,37,63.47687515938338
1,38,70.02061021906476
1,39,63.21134416065441
1,40,65.26429828111051
1,41,66.70969396887216
1,42,64.37478864746919
1,43,57.44269409120557
1,44,60.59290569149498
1,45,53.17075707081918
1,46,60.588275561162604
1,47,55.3264689897923
1,48,56.89483554200032
1,49,48.17039721060587
1,50,51.21121350347909
1,51,55.69711692520664
1,52,55.883745153355804
1,53,58.85687836595211
1,54,60.61959559991503
1,55,62.11305712063888
1,56,59.72065675373098
1,57,61.11787916388566
1,58,63.79518374464496
1,59,59.45424498463168
1,60,58.384469609721606
1,61,62.60181218559184
1,62,63.32827384282981
1,63,66.79285444915683
1,64,72.58693812781922
1,65,70.26988972076673
1,66,76.28429977783226
1,67,66.66266484691788
1,68,74.5505342849814
1,69,76.6038509002749
1,70,70.08277353629575
1,71,80.95200446832263
1,72,74.61882930791634
1,73,77.00637292888472
1,74,80.16737609320313
1,75,78.64465137077387
1,76,86.57753181256174
1,77,82.73454184418789
1,78,83.93085500693064
1,79,80.48932875625589
1,80,81.6207813245236
1,81,74.38303928442069
1,82,74.23771212146033
1,83,73.12980474537996
1,84,64.87163970580174
1,85,67.8064907878784
1,86,72.40763262488193
1,87,69.60573579467312
1,88,63.50587441236026
1,89,63.35340088935483
1,90,64.00235716900515
1,91,65.10421238055858
1,92,61.73417911269158
1,93,63.23548678479192
1,94,59.65211361276732
1,95,59.65229754425098
1,96,57.936220222538815
1,97,48.325476585241674
1,98,54.30409127763392
1,99,50.870213931660516
1,100,44.31568766425711
