G,X,Y
1,0,50.00000000000007
1,1,51.14600000000007
1,2,52.29200000000007
1,3,53.43800000000007
1,4,54.584000000000074
1,5,55.730000000000075
1,6,56.876000000000076
1,7,58.02200000000008
1,8,59.16800000000008
1,9,60.31400000000008
1,10,61.46000000000008
1,11,62.60600000000008
1,12,63.75200000000008
1,13,64.89800000000008
1,14,66.04400000000008
1,15,67.19000000000008
1,16,68.33600000000008
1,17,69.48200000000008
1,18,70.62800000000009
1,19,71.77400000000009
1,20,72.92000000000009
1,21,74.06600000000009
1,22,75.21200000000009
1,23,76.35800000000009
1,24,77.50400000000009
1,25,78.65000000000009
1,26,77.50400000000009
1,27,76.35800000000009
1,28,75.21200000000009
1,29,74.06600000000009
1,30,72.92000000000009
1,31,71.77400000000009
1,32,70.62800000000009
1,33,69.48200000000008
1,34,68.33600000000008
1,35,67.19000000000008
1,36,66.04400000000008
1,37,64.89800000000008
1,38,63.75200000000008
1,39,62.60600000000008
1,40,61.46000000000008
1,41,60.31400000000008
1,42,59.16800000000008
1,43,58.02200000000008
1,44,56.876000000000076
1,45,55.730000000000075
1,46,54.584000000000074
1,47,53.43800000000007
1,48,52.29200000000007
1,49,51.14600000000007
1,50,50.00000000000007
1,51,51.14600000000007
1,52,52.29200000000007
1,53,53.43800000000007
1,54,54.584000000000074
1,55,55.730000000000075
1,56,56.876000000000076
1,57,58.02200000000008
1,58,59.16800000000008
1,59,60.31400000000008
1,60,61.46000000000008
1,61,62.60600000000008
1,62,63.75200000000008
1,63,64.89800000000008
1,64,66.04400000000008
1,65,67.19000000000008
1,66,68.33600000000008
1,67,69.48200000000008
1,68,70.62800000000009
1,69,71.77400000000009
1,70,72.92000000000009
1,71,74.06600000000009
1,72,75.21200000000009
1,73,76.35800000000009
1,74,77.50400000000009
1,75,78.65000000000009
1,76,77.50400000000009
1,77,76.35800000000009
1,78,75.21200000000009
1,79,74.06600000000009
1,80,72.92000000000009
1,81,71.77400000000009
1,82,70.62800000000009
1,83,69.48200000000008
1,84,68.33600000000008
1,85,67.19000000000008
1,86,66.04400000000008
1,87,64.89800000000008
1,88,63.75200000000008
1,89,62.60600000000008
1,90,61.46000000000008
1,91,60.31400000000008
1,92,59.16800000000008
1,93,58.02200000000008
1,94,56.876000000000076
1,95,55.730000000000075
1,96,54.584000000000074
1,97,53.43800000000007
1,98,52.29200000000007
1,99,51.14600000000007
1,100,50.00000000000007
