G,X,Y
1,0,50.00000000000005
1,1,48.49800000000005
1,2,46.996000000000045
1,3,45.49400000000004
1,4,43.99200000000004
1,5,42.49000000000004
1,6,40.988000000000035
1,7,39.48600000000003
1,8,37.98400000000003
1,9,36.48200000000003
1,10,34.980000000000025
1,11,33.47800000000002
1,12,31.976000000000024
1,13,30.474000000000025
1,14,28.972000000000026
1,15,27.470000000000027
1,16,25.96800000000003
1,17,24.46600000000003
1,18,22.96400000000003
1,19,21.46200000000003
1,20,19.960000000000033
1,21,18.458000000000034
1,22,16.956000000000035
1,23,15.454000000000034
1,24,13.952000000000034
1,25,12.450000000000033
1,26,10.948000000000032
1,27,9.446000000000032
1,28,7.944000000000032
1,29,6.442000000000032
1,30,4.940000000000032
1,31,3.4380000000000326
1,32,1.9360000000000326
1,33,0.4340000000000326
1,34,-1.0679999999999674
1,35,-2.5699999999999674
1,36,-4.071999999999967
1,37,-5.573999999999967
1,38,-7.075999999999967
1,39,-8.577999999999967
1,40,-10.079999999999968
1,41,-11.581999999999969
1,42,-13.08399999999997
1,43,-14.58599999999997
1,44,-16.08799999999997
1,45,-17.589999999999968
1,46,-19.091999999999967
1,47,-20.593999999999966
1,48,-22.095999999999965
1,49,-23.597999999999963
1,50,-25.099999999999962
1,51,-23.597999999999963
1,52,-22.095999999999965
1,53,-20.593999999999966
1,54,-19.091999999999967
1,55,-17.589999999999968
1,56,-16.08799999999997
1,57,-14.585999999999968
1,58,-13.083999999999968
1,59,-11.581999999999967
1,60,-10.079999999999966
1,61,-8.577999999999966
1,62,-7.075999999999966
1,63,-5.573999999999966
1,64,-4.071999999999966
1,65,-2.5699999999999665
1,66,-1.0679999999999665
1,67,0.43400000000003347
1,68,1.9360000000000335
1,69,3.4380000000000335
1,70,4.940000000000033
1,71,6.442000000000033
1,72,7.944000000000033
1,73,9.446000000000033
1,74,10.948000000000034
1,75,12.450000000000035
1,76,13.952000000000035
1,77,15.454000000000036
1,78,16.956000000000035
1,79,18.458000000000034
1,80,19.960000000000033
1,81,21.46200000000003
1,82,22.96400000000003
1,83,24.46600000000003
1,84,25.96800000000003
1,85,27.470000000000027
1,86,28.972000000000026
1,87,30.474000000000025
1,88,31.976000000000024
1,89,33.47800000000002
1,90,34.980000000000025
1,91,36.48200000000003
1,92,37.98400000000003
1,93,39.48600000000003
1,94,40.988000000000035
1,95,42.49000000000004
1,96,43.99200000000004
1,97,45.49400000000004
1,98,46.996000000000045
1,99,48.49800000000005
1,100,50.00000000000005
