G,X,Y
1,0,50.000000000000036
1,1,47.845744726374186
1,2,47.75918169023298
1,3,46.079799012433284
1,4,46.17679081457005
1,5,48.83213851754944
1,6,47.24877207220172
1,7,44.82921326018623
1,8,45.051311458827236
1,9,46.567674150208966
1,10,40.09381764780824
1,11,41.738619083029846
1,12,40.26650838868823
1,13,39.98412796580201
1,14,41.71604215523584
1,15,38.995153324516245
1,16,41.251599773647584
1,17,36.164495137744154
1,18,37.460026764253996
1,19,39.27556681039522
1,20,37.939860746880754
1,21,34.76493167415967
1,22,32.40903724570782
1,23,31.931249647993926
1,24,34.298531898371735
1,25,32.12048481640571
1,26,34.84457245819689
1,27,35.461906679417346
1,28,34.78077771392827
1,29,36.653069034669144
1,30,36.958355923704346
1,31,34.60977686945313
1,32,39.867333987238794
1,33,40.349756442780844
1,34,41.06619110970269
1,35,38.46994931179895
1,36,42.46385564933885
1,37,40.663059576886
1,38,40.606043614875766
1,39,43.14060332488841
1,40,45.36133445459244
1,41,43.64594227584085
1,42,41.42999256893454
1,43,44.048057188675244
1,44,48.52622609345289
1,45,47.0814863235937
1,46,47.113615676377506
1,47,48.38499877422166
1,48,45.68384886940374
1,49,48.84092273177416
1,50,49.119960588962996
1,51,51.6012524646547
1,52,45.772528112590685
1,53,46.78706930565411
1,54,47.88351827320895
1,55,44.481353994241424
1,56,47.233576618065
1,57,46.230242568442904
1,58,42.0954809319671
1,59,44.93502653642444
1,60,41.133277879890905
1,61,41.60850913541859
1,62,43.074798251741306
1,63,40.23089839867357
1,64,40.8184531109717
1,65,37.36826815600247
1,66,40.37407819970568
1,67,36.43186357756445
1,68,39.54904841056428
1,69,34.72021959090762
1,70,33.0290975000294
1,71,35.89254360558813
1,72,33.970951878909716
1,73,36.338824344311746
1,74,30.401221546578874
1,75,33.65408528721139
1,76,31.71251742505421
1,77,32.07128703586303
1,78,34.19884827558526
1,79,38.08748523627392
1,80,35.25723793784982
1,81,34.28840711782282
1,82,35.786881771275304
1,83,35.99953795991423
1,84,38.777556209445876
1,85,37.624303961371815
1,86,42.545888529470865
1,87,41.88259070917387
1,88,39.25978959066887
1,89,39.60119700556932
1,90,40.97419076031687
1,91,41.689212363378786
1,92,41.54156954984307
1,93,45.98740946722982
1,94,47.68088508413891
1,95,49.03226210008708
1,96,45.57821543009232
1,97,46.63527681070685
1,98,46.73170332755934
1,99,46.98647585430649
1,100,47.35675753421599
