G,X,Y
1,0,50.000000000000036
1,1,56.70427420747622
1,2,57.04263789069593
1,3,46.81462351654896
1,4,49.97505448607525
1,5,49.61484805169095
1,6,56.46298175196903
1,7,46.58275754175514
1,8,45.6772357122458
1,9,59.596900466270256
1,10,48.21294563354347
1,11,45.95472453073113
1,12,62.0097499523031
1,13,62.25176964585846
1,14,60.31895855945827
1,15,53.566177541877735
1,16,54.2310790203032
1,17,54.55718468855478
1,18,59.26368342413011
1,19,59.23908368307082
1,20,50.32009903206437
1,21,49.94209826804631
1,22,56.812843452795065
1,23,65.69730994212269
1,24,55.162750451721756
1,25,50.928005840846126
1,26,56.62153388894008
1,27,52.63196461958935
1,28,55.78610592826876
1,29,54.0381803346681
1,30,59.39971366908976
1,31,49.916549093023285
1,32,54.11891859235011
1,33,50.77525936389161
1,34,53.13591966746572
1,35,55.37624571260688
1,36,47.27103797922061
1,37,47.770784028211345
1,38,60.92169452026307
1,39,53.56688881997936
1,40,58.65376499839367
1,41,48.016642961934565
1,42,51.776423997795725
1,43,45.22193666234638
1,44,50.39952253441805
1,45,56.331516226559266
1,46,45.06220742669041
1,47,43.83777785735631
1,48,46.340601617024305
1,49,50.68802398142506
1,50,47.67310245127635
1,51,55.93176671631525
1,52,57.7379703581217
1,53,44.479863939382426
1,54,43.58483178373088
1,55,55.2846033165073
1,56,44.20137850050498
1,57,55.00132701856816
1,58,60.58560362820842
1,59,51.90905250957472
1,60,51.981463686779016
1,61,55.111603024600456
1,62,47.34219008340162
1,63,57.447129548776054
1,64,51.43858107143435
1,65,52.00799077050442
1,66,56.494406854452606
1,67,59.7496836016494
1,68,59.20720530439087
1,69,54.90315044598499
1,70,59.941697122006005
1,71,58.01406912240731
1,72,55.280099976765435
1,73,50.74298063822815
1,74,50.83961759998229
1,75,60.698657722719574
1,76,65.44324847736308
1,77,50.92306507081186
1,78,60.898916706189105
1,79,49.57755655490299
1,80,62.31074439804122
1,81,60.796207037933485
1,82,49.72526096263478
1,83,55.13826463840596
1,84,53.11576858044638
1,85,62.05329705653847
1,86,55.50377776705875
1,87,52.18344508487354
1,88,49.346930378543334
1,89,48.395285431366254
1,90,56.1912303952202
1,91,49.964475960685675
1,92,52.26793238745208
1,93,58.15296156715753
1,94,44.79421025516329
1,95,56.92473336843628
1,96,52.35656938579996
1,97,57.96194155654142
1,98,51.45913175179286
1,99,57.641632907278336
1,100,49.03031745948074
