G,X,Y
1,0,50.000000000000036
1,1,53.4247041977872
1,2,52.88824773441855
1,3,56.389956806265616
1,4,55.98553237900647
1,5,49.19919787830175
1,6,52.15046209196457
1,7,55.69069886176364
1,8,53.115639693518894
1,9,57.444344752453674
1,10,51.14103107130837
1,11,54.626658207783755
1,12,58.35389301488654
1,13,61.43008075969257
1,14,57.77204497029867
1,15,57.43319154022515
1,16,62.09799548523004
1,17,63.63938415811094
1,18,59.38403685451656
1,19,65.35382830524142
1,20,63.340120786902105
1,21,63.83209239961359
1,22,61.16986681991857
1,23,67.83413999340911
1,24,64.47052774224893
1,25,67.35454481968341
1,26,65.48290847973682
1,27,62.049974615044306
1,28,67.42464788299657
1,29,67.04425313899
1,30,62.252464982354
1,31,58.11803823161487
1,32,64.04173946249374
1,33,62.91659655821114
1,34,56.09795325185141
1,35,54.64227048183396
1,36,62.02497570888738
1,37,58.036565237222156
1,38,53.40426446717453
1,39,52.878943523423914
1,40,60.7478892976308
1,41,59.06893466683832
1,42,50.49244644322691
1,43,56.71317835233949
1,44,53.62186327172204
1,45,54.654492665194454
1,46,55.516851863496456
1,47,50.42207373497473
1,48,48.5580746984021
1,49,50.539110018957324
1,50,47.0820569561182
1,51,48.689161463799756
1,52,46.98976043118844
1,53,47.32015666503289
1,54,51.23151989961993
1,55,52.727554687790885
1,56,50.61721778308287
1,57,54.95463428399307
1,58,56.70150544036785
1,59,56.19726847397103
1,60,56.82573078806587
1,61,54.73173770537718
1,62,52.30965621614257
1,63,58.34506370101202
1,64,61.60204154580062
1,65,60.01542608902967
1,66,63.87937533298218
1,67,58.78836048301241
1,68,58.44984224460346
1,69,57.175972410817735
1,70,61.22963142626521
1,71,65.34217386640634
1,72,66.89860665710283
1,73,64.96162440186563
1,74,66.10893578781616
1,75,60.502475622902985
1,76,69.05230689597636
1,77,62.31798471570234
1,78,67.32979043829461
1,79,59.20393262353584
1,80,59.86361922579376
1,81,63.6070212223466
1,82,58.94278483692706
1,83,62.206146477988156
1,84,55.62052769225404
1,85,60.579295782767
1,86,61.78651904950729
1,87,57.98055075380682
1,88,53.1508375250059
1,89,53.31537220522322
1,90,54.274465005625245
1,91,53.26292787823034
1,92,50.10440056483837
1,93,58.9099349708126
1,94,51.48296160811724
1,95,49.27097388936469
1,96,47.88114126735866
1,97,53.71489838996143
1,98,52.559625899978435
1,99,49.18833310544485
1,100,47.95611402006089
