G,X,Y
1,0,50.00000000000004
1,1,49.69950000000004
1,2,49.39900000000004
1,3,49.098500000000044
1,4,48.798000000000044
1,5,48.497500000000045
1,6,48.197000000000045
1,7,47.896500000000046
1,8,47.596000000000046
1,9,47.29550000000005
1,10,46.99500000000005
1,11,46.69450000000005
1,12,46.39400000000005
1,13,46.09350000000005
1,14,45.79300000000005
1,15,45.49250000000005
1,16,45.19200000000005
1,17,44.89150000000005
1,18,44.59100000000005
1,19,44.29050000000005
1,20,43.99000000000005
1,21,43.68950000000005
1,22,43.38900000000005
1,23,43.08850000000005
1,24,42.78800000000005
1,25,42.487500000000054
1,26,42.187000000000054
1,27,41.886500000000055
1,28,41.586000000000055
1,29,41.285500000000056
1,30,40.985000000000056
1,31,40.68450000000006
1,32,40.38400000000006
1,33,40.08350000000006
1,34,39.78300000000006
1,35,39.48250000000006
1,36,39.18200000000006
1,37,38.88150000000006
1,38,38.58100000000006
1,39,38.28050000000006
1,40,37.98000000000006
1,41,37.67950000000006
1,42,37.37900000000006
1,43,37.07850000000006
1,44,36.77800000000006
1,45,36.47750000000006
1,46,36.17700000000006
1,47,35.876500000000064
1,48,35.576000000000064
1,49,35.275500000000065
1,50,34.975000000000065
1,51,35.275500000000065
1,52,35.576000000000064
1,53,35.876500000000064
1,54,36.17700000000006
1,55,36.47750000000006
1,56,36.77800000000006
1,57,37.07850000000006
1,58,37.37900000000006
1,59,37.67950000000006
1,60,37.98000000000006
1,61,38.28050000000006
1,62,38.58100000000006
1,63,38.88150000000006
1,64,39.18200000000006
1,65,39.48250000000006
1,66,39.78300000000006
1,67,40.08350000000006
1,68,40.38400000000006
1,69,40.68450000000006
1,70,40.985000000000056
1,71,41.285500000000056
1,72,41.586000000000055
1,73,41.886500000000055
1,74,42.187000000000054
1,75,42.487500000000054
1,76,42.78800000000005
1,77,43.08850000000005
1,78,43.38900000000005
1,79,43.68950000000005
1,80,43.99000000000005
1,81,44.29050000000005
1,82,44.59100000000005
1,83,44.89150000000005
1,84,45.19200000000005
1,85,45.49250000000005
1,86,45.79300000000005
1,87,46.09350000000005
1,88,46.39400000000005
1,89,46.69450000000005
1,90,46.99500000000005
1,91,47.29550000000005
1,92,47.596000000000046
1,93,47.896500000000046
1,94,48.197000000000045
1,95,48.497500000000045
1,96,48.798000000000044
1,97,49.098500000000044
1,98,49.39900000000004
1,99,49.69950000000004
1,100,50.00000000000004
