G,X,Y
1,0,50.000000000000036
1,1,49.49800000000003
1,2,48.99600000000003
1,3,48.49400000000003
1,4,47.992000000000026
1,5,47.49000000000002
1,6,46.98800000000002
1,7,46.48600000000002
1,8,45.984000000000016
1,9,45.48200000000001
1,10,44.98000000000001
1,11,44.47800000000001
1,12,43.976000000000006
1,13,43.474000000000004
1,14,42.972
1,15,42.47
1,16,41.967999999999996
1,17,41.465999999999994
1,18,40.96399999999999
1,19,40.46199999999999
1,20,39.95999999999999
1,21,39.457999999999984
1,22,38.95599999999998
1,23,38.45399999999998
1,24,37.95199999999998
1,25,37.449999999999974
1,26,37.95199999999998
1,27,38.45399999999998
1,28,38.95599999999998
1,29,39.457999999999984
1,30,39.95999999999999
1,31,40.46199999999999
1,32,40.96399999999999
1,33,41.465999999999994
1,34,41.967999999999996
1,35,42.47
1,36,42.972
1,37,43.474000000000004
1,38,43.976000000000006
1,39,44.47800000000001
1,40,44.98000000000001
1,41,45.48200000000001
1,42,45.984000000000016
1,43,46.48600000000002
1,44,46.98800000000002
1,45,47.49000000000002
1,46,47.992000000000026
1,47,48.49400000000003
1,48,48.99600000000003
1,49,49.49800000000003
1,50,50.000000000000036
1,51,49.49800000000003
1,52,48.99600000000003
1,53,48.49400000000003
1,54,47.992000000000026
1,55,47.49000000000002
1,56,46.98800000000002
1,57,46.48600000000002
1,58,45.984000000000016
1,59,45.48200000000001
1,60,44.98000000000001
1,61,44.47800000000001
1,62,43.976000000000006
1,63,43.474000000000004
1,64,42.972
1,65,42.47
1,66,41.967999999999996
1,67,41.465999999999994
1,68,40.96399999999999
1,69,40.46199999999999
1,70,39.95999999999999
1,71,39.457999999999984
1,72,38.95599999999998
1,73,38.45399999999998
1,74,37.95199999999998
1,75,37.449999999999974
1,76,37.95199999999998
1,77,38.45399999999998
1,78,38.95599999999998
1,79,39.457999999999984
1,80,39.95999999999999
1,81,40.46199999999999
1,82,40.96399999999999
1,83,41.465999999999994
1,84,41.967999999999996
1,85,42.47
1,86,42.972
1,87,43.474000000000004
1,88,43.976000000000006
1,89,44.47800000000001
1,90,44.98000000000001
1,91,45.48200000000001
1,92,45.984000000000016
1,93,46.48600000000002
1,94,46.98800000000002
1,95,47.49000000000002
1,96,47.992000000000026
1,97,48.49400000000003
1,98,48.99600000000003
1,99,49.49800000000003
1,100,50.000000000000036
