G,X,Y
1,0,50.00000000000005
1,1,48.54950000000005
1,2,47.09900000000005
1,3,45.648500000000055
1,4,44.19800000000006
1,5,42.74750000000006
1,6,41.29700000000006
1,7,39.84650000000006
1,8,38.396000000000065
1,9,36.94550000000007
1,10,35.49500000000007
1,11,34.04450000000007
1,12,32.59400000000007
1,13,31.14350000000007
1,14,29.69300000000007
1,15,28.242500000000067
1,16,26.792000000000066
1,17,25.341500000000064
1,18,23.891000000000062
1,19,22.44050000000006
1,20,20.99000000000006
1,21,19.539500000000057
1,22,18.089000000000055
1,23,16.638500000000054
1,24,15.188000000000054
1,25,13.737500000000054
1,26,12.287000000000054
1,27,10.836500000000054
1,28,9.386000000000054
1,29,7.935500000000054
1,30,6.4850000000000545
1,31,5.034500000000055
1,32,3.5840000000000547
1,33,2.133500000000055
1,34,0.6830000000000547
1,35,-0.7674999999999454
1,36,-2.217999999999946
1,37,-3.6684999999999457
1,38,-5.118999999999946
1,39,-6.5694999999999455
1,40,-8.019999999999946
1,41,-9.470499999999946
1,42,-10.920999999999946
1,43,-12.371499999999946
1,44,-13.821999999999946
1,45,-15.272499999999946
1,46,-16.722999999999946
1,47,-18.173499999999947
1,48,-19.62399999999995
1,49,-21.07449999999995
1,50,-22.524999999999952
1,51,-21.07449999999995
1,52,-19.62399999999995
1,53,-18.173499999999947
1,54,-16.722999999999946
1,55,-15.272499999999946
1,56,-13.821999999999946
1,57,-12.371499999999946
1,58,-10.920999999999946
1,59,-9.470499999999946
1,60,-8.019999999999946
1,61,-6.569499999999946
1,62,-5.1189999999999465
1,63,-3.6684999999999466
1,64,-2.2179999999999467
1,65,-0.7674999999999466
1,66,0.6830000000000536
1,67,2.133500000000054
1,68,3.584000000000054
1,69,5.034500000000054
1,70,6.485000000000054
1,71,7.9355000000000535
1,72,9.386000000000054
1,73,10.836500000000054
1,74,12.287000000000054
1,75,13.737500000000054
1,76,15.188000000000054
1,77,16.638500000000054
1,78,18.089000000000055
1,79,19.539500000000057
1,80,20.99000000000006
1,81,22.44050000000006
1,82,23.891000000000062
1,83,25.341500000000064
1,84,26.792000000000066
1,85,28.242500000000067
1,86,29.69300000000007
1,87,31.14350000000007
1,88,32.59400000000007
1,89,34.04450000000007
1,90,35.49500000000007
1,91,36.94550000000007
1,92,38.396000000000065
1,93,39.84650000000006
1,94,41.29700000000006
1,95,42.74750000000006
1,96,44.19800000000006
1,97,45.648500000000055
1,98,47.09900000000005
1,99,48.54950000000005
1,100,50.00000000000005
