G,X,Y
1,0,50.00000000000004
1,1,51.44800000000004
1,2,52.89600000000004
1,3,54.344000000000044
1,4,55.792000000000044
1,5,57.240000000000045
1,6,58.688000000000045
1,7,60.136000000000045
1,8,61.584000000000046
1,9,63.032000000000046
1,10,64.48000000000005
1,11,65.92800000000004
1,12,67.37600000000003
1,13,68.82400000000003
1,14,70.27200000000002
1,15,71.72000000000001
1,16,73.168
1,17,74.616
1,18,76.064
1,19,77.51199999999999
1,20,78.95999999999998
1,21,80.40799999999997
1,22,81.85599999999997
1,23,83.30399999999996
1,24,84.75199999999995
1,25,86.19999999999995
1,26,87.64799999999994
1,27,89.09599999999993
1,28,90.54399999999993
1,29,91.99199999999992
1,30,93.43999999999991
1,31,94.8879999999999
1,32,96.3359999999999
1,33,97.78399999999989
1,34,99.23199999999989
1,35,100.67999999999988
1,36,102.12799999999987
1,37,103.57599999999987
1,38,105.02399999999986
1,39,106.47199999999985
1,40,107.91999999999985
1,41,109.36799999999984
1,42,110.81599999999983
1,43,112.26399999999983
1,44,113.71199999999982
1,45,115.15999999999981
1,46,116.6079999999998
1,47,118.0559999999998
1,48,119.50399999999979
1,49,120.95199999999979
1,50,122.39999999999978
1,51,120.95199999999979
1,52,119.50399999999979
1,53,118.0559999999998
1,54,116.6079999999998
1,55,115.15999999999981
1,56,113.71199999999982
1,57,112.26399999999983
1,58,110.81599999999983
1,59,109.36799999999984
1,60,107.91999999999985
1,61,106.47199999999985
1,62,105.02399999999986
1,63,103.57599999999987
1,64,102.12799999999987
1,65,100.67999999999988
1,66,99.23199999999989
1,67,97.78399999999989
1,68,96.3359999999999
1,69,94.8879999999999
1,70,93.43999999999991
1,71,91.99199999999992
1,72,90.54399999999993
1,73,89.09599999999993
1,74,87.64799999999994
1,75,86.19999999999995
1,76,84.75199999999995
1,77,83.30399999999996
1,78,81.85599999999997
1,79,80.40799999999997
1,80,78.95999999999998
1,81,77.51199999999999
1,82,76.064
1,83,74.616
1,84,73.168
1,85,71.72000000000001
1,86,70.27200000000002
1,87,68.82400000000003
1,88,67.37600000000003
1,89,65.92800000000004
1,90,64.48000000000005
1,91,63.032000000000046
1,92,61.584000000000046
1,93,60.136000000000045
1,94,58.688000000000045
1,95,57.240000000000045
1,96,55.792000000000044
1,97,54.344000000000044
1,98,52.89600000000004
1,99,51.44800000000004
1,100,50.00000000000004
