G,X,Y
1,0,50.000000000000036
1,1,45.82445629486151
1,2,54.62725352034777
1,3,54.48468501019156
1,4,46.481649151782364
1,5,45.47221517933833
1,6,54.196456625105924
1,7,48.178901690558796
1,8,48.56363847196455
1,9,54.27365094122802
1,10,43.99870905434169
1,11,48.647362838099795
1,12,52.209194137093185
1,13,42.86867031989064
1,14,53.53318604220811
1,15,46.95367856557728
1,16,41.69574315919924
1,17,51.45188849308919
1,18,44.7193779928149
1,19,50.417778178879786
1,20,51.243490084097374
1,21,51.46219538046475
1,22,50.96172412767587
1,23,49.17600112254877
1,24,40.70338562260689
1,25,44.85830601475629
1,26,51.90644385627402
1,27,50.74854895191065
1,28,47.20720647222074
1,29,47.70904059753121
1,30,43.93049915237557
1,31,52.75362017866422
1,32,45.67097603569316
1,33,48.61891711041504
1,34,51.65185341049468
1,35,42.475595518909614
1,36,51.34941556377031
1,37,48.415490123775285
1,38,44.045866610366474
1,39,53.01908191152471
1,40,43.2207215540535
1,41,43.69976046226415
1,42,48.10892577311709
1,43,49.111399107691085
1,44,46.27392172986454
1,45,46.06196331265873
1,46,52.62599557080407
1,47,49.794665284117606
1,48,54.52056068507479
1,49,46.10417847113821
1,50,49.45781773958825
1,51,55.135440699054726
1,52,55.13234910919583
1,53,51.98947455303703
1,54,53.619600097398695
1,55,48.74525240608408
1,56,44.77266312040044
1,57,52.09665829042994
1,58,48.257690727458616
1,59,46.38848405031977
1,60,52.227113855903525
1,61,45.02971413459349
1,62,50.860799904843184
1,63,51.10825235812988
1,64,49.79556091406997
1,65,51.7160695488334
1,66,45.222371098738165
1,67,51.773560488205945
1,68,42.961044694479874
1,69,52.95358083828467
1,70,44.67260691647385
1,71,44.101227799498815
1,72,49.86154596025387
1,73,49.423791777270104
1,74,43.617607206997654
1,75,50.16834764331824
1,76,47.00491175654462
1,77,43.26045851949298
1,78,51.342737704969565
1,79,52.2426225077211
1,80,52.7283663092192
1,81,45.44932393272061
1,82,49.60263510481141
1,83,42.602898406959646
1,84,50.593548886923195
1,85,52.51672370813884
1,86,49.60036930321872
1,87,43.26601958953409
1,88,49.08743223168289
1,89,47.99349333760698
1,90,43.51554036472094
1,91,49.513502869684814
1,92,53.318145562290624
1,93,47.727301484866814
1,94,45.529066831717245
1,95,44.02494268359151
1,96,47.69383344995454
1,97,50.844119848896185
1,98,45.578794364158604
1,99,50.77701098583855
1,100,49.60940142719716
