G,X,Y
1,0,50.00000000000004
1,1,49.79600000000004
1,2,49.59200000000004
1,3,49.38800000000004
1,4,49.18400000000004
1,5,48.98000000000004
1,6,48.77600000000004
1,7,48.57200000000004
1,8,48.36800000000004
1,9,48.16400000000004
1,10,47.960000000000036
1,11,47.756000000000036
1,12,47.552000000000035
1,13,47.348000000000035
1,14,47.144000000000034
1,15,46.94000000000003
1,16,46.73600000000003
1,17,46.53200000000003
1,18,46.32800000000003
1,19,46.12400000000003
1,20,45.92000000000003
1,21,45.71600000000003
1,22,45.51200000000003
1,23,45.30800000000003
1,24,45.10400000000003
1,25,44.90000000000003
1,26,44.696000000000026
1,27,44.492000000000026
1,28,44.288000000000025
1,29,44.084000000000024
1,30,43.880000000000024
1,31,43.67600000000002
1,32,43.47200000000002
1,33,43.26800000000002
1,34,43.06400000000002
1,35,42.86000000000002
1,36,42.65600000000002
1,37,42.45200000000002
1,38,42.24800000000002
1,39,42.04400000000002
1,40,41.84000000000002
1,41,41.63600000000002
1,42,41.432000000000016
1,43,41.228000000000016
1,44,41.024000000000015
1,45,40.820000000000014
1,46,40.616000000000014
1,47,40.41200000000001
1,48,40.20800000000001
1,49,40.00400000000001
1,50,39.80000000000001
1,51,40.00400000000001
1,52,40.20800000000001
1,53,40.41200000000001
1,54,40.616000000000014
1,55,40.820000000000014
1,56,41.024000000000015
1,57,41.228000000000016
1,58,41.432000000000016
1,59,41.63600000000002
1,60,41.84000000000002
1,61,42.04400000000002
1,62,42.24800000000002
1,63,42.45200000000002
1,64,42.65600000000002
1,65,42.86000000000002
1,66,43.06400000000002
1,67,43.26800000000002
1,68,43.47200000000002
1,69,43.67600000000002
1,70,43.880000000000024
1,71,44.084000000000024
1,72,44.288000000000025
1,73,44.492000000000026
1,74,44.696000000000026
1,75,44.90000000000003
1,76,45.10400000000003
1,77,45.30800000000003
1,78,45.51200000000003
1,79,45.71600000000003
1,80,45.92000000000003
1,81,46.12400000000003
1,82,46.32800000000003
1,83,46.53200000000003
1,84,46.73600000000003
1,85,46.94000000000003
1,86,47.144000000000034
1,87,47.348000000000035
1,88,47.552000000000035
1,89,47.756000000000036
1,90,47.960000000000036
1,91,48.16400000000004
1,92,48.36800000000004
1,93,48.57200000000004
1,94,48.77600000000004
1,95,48.98000000000004
1,96,49.18400000000004
1,97,49.38800000000004
1,98,49.59200000000004
1,99,49.79600000000004
1,100,50.00000000000004
