G,X,Y
1,0,50.00000000000004
1,1,50.09600000000004
1,2,50.192000000000036
1,3,50.28800000000003
1,4,50.38400000000003
1,5,50.480000000000025
1,6,50.57600000000002
1,7,50.67200000000002
1,8,50.768000000000015
1,9,50.86400000000001
1,10,50.96000000000001
1,11,51.056000000000004
1,12,51.152
1,13,51.248
1,14,51.343999999999994
1,15,51.43999999999999
1,16,51.53599999999999
1,17,51.631999999999984
1,18,51.72799999999998
1,19,51.82399999999998
1,20,51.91999999999997
1,21,52.01599999999997
1,22,52.111999999999966
1,23,52.20799999999996
1,24,52.30399999999996
1,25,52.399999999999956
1,26,52.49599999999995
1,27,52.59199999999995
1,28,52.687999999999946
1,29,52.78399999999994
1,30,52.87999999999994
1,31,52.975999999999935
1,32,53.07199999999993
1,33,53.16799999999993
1,34,53.263999999999925
1,35,53.35999999999992
1,36,53.45599999999992
1,37,53.551999999999914
1,38,53.64799999999991
1,39,53.74399999999991
1,40,53.839999999999904
1,41,53.9359999999999
1,42,54.0319999999999
1,43,54.12799999999989
1,44,54.22399999999989
1,45,54.31999999999989
1,46,54.41599999999988
1,47,54.51199999999988
1,48,54.607999999999876
1,49,54.70399999999987
1,50,54.79999999999987
1,51,54.70399999999987
1,52,54.607999999999876
1,53,54.51199999999988
1,54,54.41599999999988
1,55,54.31999999999989
1,56,54.22399999999989
1,57,54.12799999999989
1,58,54.0319999999999
1,59,53.9359999999999
1,60,53.839999999999904
1,61,53.74399999999991
1,62,53.64799999999991
1,63,53.551999999999914
1,64,53.45599999999992
1,65,53.35999999999992
1,66,53.263999999999925
1,67,53.16799999999993
1,68,53.07199999999993
1,69,52.975999999999935
1,70,52.87999999999994
1,71,52.78399999999994
1,72,52.687999999999946
1,73,52.59199999999995
1,74,52.49599999999995
1,75,52.399999999999956
1,76,52.30399999999996
1,77,52.20799999999996
1,78,52.111999999999966
1,79,52.01599999999997
1,80,51.91999999999997
1,81,51.82399999999998
1,82,51.72799999999998
1,83,51.631999999999984
1,84,51.53599999999999
1,85,51.43999999999999
1,86,51.343999999999994
1,87,51.248
1,88,51.152
1,89,51.056000000000004
1,90,50.96000000000001
1,91,50.86400000000001
1,92,50.768000000000015
1,93,50.67200000000002
1,94,50.57600000000002
1,95,50.480000000000025
1,96,50.38400000000003
1,97,50.28800000000003
1,98,50.192000000000036
1,99,50.09600000000004
1,100,50.00000000000004
