G,X,Y
1,0,50.000000000000036
1,1,49.80203854968669
1,2,51.779751396435834
1,3,51.09920062543056
1,4,51.53607854130979
1,5,52.31945637499073
1,6,52.67535636582304
1,7,52.93365889985008
1,8,54.165059146700315
1,9,53.78029899478657
1,10,54.2369663996146
1,11,55.39156918865564
1,12,56.1457675488438
1,13,55.471900001758094
1,14,55.674940564628564
1,15,57.46569713642496
1,16,56.41028338792257
1,17,58.109323272515695
1,18,57.16530226374405
1,19,57.88276090100233
1,20,58.11343969500188
1,21,58.612748032370845
1,22,60.28966497909495
1,23,60.33470514938917
1,24,60.856896603711085
1,25,61.16083499403895
1,26,61.569620982035026
1,27,60.79936423127839
1,28,59.72851222052966
1,29,58.92461520709684
1,30,59.545556862426785
1,31,58.56031948689511
1,32,58.660757925677714
1,33,56.68831803007137
1,34,58.11102885746853
1,35,56.41350643661568
1,36,56.69371862643898
1,37,56.72142818343501
1,38,55.5400978322191
1,39,54.39069490912494
1,40,54.8511319089995
1,41,53.22821278962301
1,42,53.00275509205907
1,43,52.306640176985546
1,44,53.63757772067
1,45,51.900221551424536
1,46,52.47877578975329
1,47,51.555186462259464
1,48,50.822154433923764
1,49,49.45798001199393
1,50,50.542452757090366
1,51,51.34074227205806
1,52,51.12351633912068
1,53,50.53319502633313
1,54,52.57915160508336
1,55,52.437503921399596
1,56,53.342627827312725
1,57,53.24409454244316
1,58,53.56623087891587
1,59,53.94622194270037
1,60,54.128377693366986
1,61,55.28185431605792
1,62,54.602243623839065
1,63,55.018481561420884
1,64,55.836663982270025
1,65,56.99011785521601
1,66,56.93016908920364
1,67,57.67359851176643
1,68,57.512811502298824
1,69,58.56584967539565
1,70,58.37834562719829
1,71,58.461187189675734
1,72,59.44856305964857
1,73,60.71912725196607
1,74,59.99030293031937
1,75,61.047609211588146
1,76,60.29864333591774
1,77,61.03079763652927
1,78,60.38991491540438
1,79,59.643351333219684
1,80,58.37067989677477
1,81,58.909272339743545
1,82,58.105168984602365
1,83,57.36459035239199
1,84,56.71330034049292
1,85,57.49944155979572
1,86,57.00217961078434
1,87,54.886604821960795
1,88,55.31945209174301
1,89,54.52721862114028
1,90,54.806608346934375
1,91,53.983444808040765
1,92,52.696799595900636
1,93,53.072139847128746
1,94,52.45637675155456
1,95,52.75429875065969
1,96,51.27612781687811
1,97,51.11120968901992
1,98,50.86098455850535
1,99,51.362157514147015
1,100,49.06956727752021
