G,X,Y
1,0,50.000000000000036
1,1,50.79550000000003
1,2,51.59100000000003
1,3,52.38650000000003
1,4,53.18200000000002
1,5,53.97750000000002
1,6,54.77300000000002
1,7,55.568500000000014
1,8,56.36400000000001
1,9,57.15950000000001
1,10,57.955000000000005
1,11,58.7505
1,12,59.546
1,13,60.341499999999996
1,14,61.13699999999999
1,15,61.93249999999999
1,16,62.72799999999999
1,17,63.523499999999984
1,18,64.31899999999999
1,19,65.11449999999999
1,20,65.91
1,21,66.7055
1,22,67.501
1,23,68.29650000000001
1,24,69.09200000000001
1,25,69.88750000000002
1,26,70.68300000000002
1,27,71.47850000000003
1,28,72.27400000000003
1,29,73.06950000000003
1,30,73.86500000000004
1,31,74.66050000000004
1,32,75.45600000000005
1,33,76.25150000000005
1,34,77.04700000000005
1,35,77.84250000000006
1,36,78.63800000000006
1,37,79.43350000000007
1,38,80.22900000000007
1,39,81.02450000000007
1,40,81.82000000000008
1,41,82.61550000000008
1,42,83.41100000000009
1,43,84.20650000000009
1,44,85.0020000000001
1,45,85.7975000000001
1,46,86.5930000000001
1,47,87.3885000000001
1,48,88.18400000000011
1,49,88.97950000000012
1,50,89.77500000000012
1,51,88.97950000000012
1,52,88.18400000000011
1,53,87.3885000000001
1,54,86.5930000000001
1,55,85.7975000000001
1,56,85.0020000000001
1,57,84.20650000000009
1,58,83.41100000000009
1,59,82.61550000000008
1,60,81.82000000000008
1,61,81.02450000000007
1,62,80.22900000000007
1,63,79.43350000000007
1,64,78.63800000000006
1,65,77.84250000000006
1,66,77.04700000000005
1,67,76.25150000000005
1,68,75.45600000000005
1,69,74.66050000000004
1,70,73.86500000000004
1,71,73.06950000000003
1,72,72.27400000000003
1,73,71.47850000000003
1,74,70.68300000000002
1,75,69.88750000000002
1,76,69.09200000000001
1,77,68.29650000000001
1,78,67.501
1,79,66.7055
1,80,65.91
1,81,65.11449999999999
1,82,64.31899999999999
1,83,63.52349999999999
1,84,62.727999999999994
1,85,61.9325
1,86,61.137
1,87,60.3415
1,88,59.54600000000001
1,89,58.75050000000001
1,90,57.95500000000001
1,91,57.159500000000016
1,92,56.36400000000002
1,93,55.56850000000002
1,94,54.773000000000025
1,95,53.97750000000003
1,96,53.18200000000003
1,97,52.386500000000034
1,98,51.59100000000004
1,99,50.79550000000004
1,100,50.00000000000004
