G,X,Y
1,0,50.00000000000004
1,1,50.04700000000004
1,2,50.09400000000004
1,3,50.141000000000034
1,4,50.18800000000003
1,5,50.23500000000003
1,6,50.282000000000025
1,7,50.32900000000002
1,8,50.37600000000002
1,9,50.423000000000016
1,10,50.47000000000001
1,11,50.51700000000001
1,12,50.56400000000001
1,13,50.611000000000004
1,14,50.658
1,15,50.705
1,16,50.751999999999995
1,17,50.79899999999999
1,18,50.84599999999999
1,19,50.89299999999999
1,20,50.93999999999998
1,21,50.98699999999998
1,22,51.03399999999998
1,23,51.080999999999975
1,24,51.12799999999997
1,25,51.17499999999997
1,26,51.221999999999966
1,27,51.26899999999996
1,28,51.31599999999996
1,29,51.36299999999996
1,30,51.409999999999954
1,31,51.45699999999995
1,32,51.50399999999995
1,33,51.550999999999945
1,34,51.59799999999994
1,35,51.64499999999994
1,36,51.691999999999936
1,37,51.73899999999993
1,38,51.78599999999993
1,39,51.83299999999993
1,40,51.879999999999924
1,41,51.92699999999992
1,42,51.97399999999992
1,43,52.020999999999916
1,44,52.06799999999991
1,45,52.11499999999991
1,46,52.16199999999991
1,47,52.208999999999904
1,48,52.2559999999999
1,49,52.3029999999999
1,50,52.349999999999895
1,51,52.3029999999999
1,52,52.2559999999999
1,53,52.208999999999904
1,54,52.16199999999991
1,55,52.11499999999991
1,56,52.06799999999991
1,57,52.020999999999916
1,58,51.97399999999992
1,59,51.92699999999992
1,60,51.879999999999924
1,61,51.83299999999993
1,62,51.78599999999993
1,63,51.73899999999993
1,64,51.691999999999936
1,65,51.64499999999994
1,66,51.59799999999994
1,67,51.550999999999945
1,68,51.50399999999995
1,69,51.45699999999995
1,70,51.409999999999954
1,71,51.36299999999996
1,72,51.31599999999996
1,73,51.26899999999996
1,74,51.221999999999966
1,75,51.17499999999997
1,76,51.12799999999997
1,77,51.080999999999975
1,78,51.03399999999998
1,79,50.98699999999998
1,80,50.93999999999998
1,81,50.89299999999999
1,82,50.84599999999999
1,83,50.79899999999999
1,84,50.751999999999995
1,85,50.705
1,86,50.658
1,87,50.611000000000004
1,88,50.56400000000001
1,89,50.51700000000001
1,90,50.47000000000001
1,91,50.423000000000016
1,92,50.37600000000002
1,93,50.32900000000002
1,94,50.282000000000025
1,95,50.23500000000003
1,96,50.18800000000003
1,97,50.141000000000034
1,98,50.09400000000004
1,99,50.04700000000004
1,100,50.00000000000004
