G,X,Y
1,0,50.000000000000036
1,1,50.59184238898767
1,2,49.32131737875162
1,3,45.723838205235644
1,4,46.82496279327227
1,5,39.10227055304499
1,6,50.684115693213144
1,7,41.75801019671585
1,8,47.9423647995727
1,9,36.310885288511365
1,10,36.35422003425657
1,11,45.62592312246595
1,12,35.41311798537999
1,13,40.3923443874588
1,14,39.39815942597987
1,15,44.3323613463447
1,16,36.75144544770798
1,17,34.7598969269301
1,18,38.382334649836984
1,19,37.06310341468828
1,20,38.695167392750506
1,21,31.54425340226196
1,22,34.31353577069332
1,23,34.13985283584601
1,24,37.05258343203184
1,25,33.76889868794142
1,26,23.89974958683446
1,27,26.02734503527146
1,28,30.715905750472864
1,29,39.15969386734468
1,30,31.051429132976974
1,31,34.34937683898619
1,32,30.554227399471028
1,33,38.946965549866725
1,34,30.253877799939165
1,35,39.25153181323694
1,36,35.334135783324186
1,37,41.77603501823657
1,38,41.09236893568528
1,39,41.17081475226979
1,40,41.32121611019671
1,41,46.951676456548235
1,42,49.03480657908957
1,43,37.38824157133497
1,44,42.97113172093415
1,45,49.788635736547086
1,46,46.83412946530288
1,47,52.76709261533915
1,48,46.640889634586834
1,49,53.577565706463815
1,50,49.59881490349366
1,51,45.955706078485406
1,52,48.641678143236135
1,53,54.34682640023489
1,54,44.961061785222505
1,55,49.72918732479066
1,56,43.0284294323434
1,57,48.5119718707483
1,58,47.93988549192177
1,59,42.34937829950066
1,60,38.82857168143746
1,61,39.58831971668344
1,62,40.07233002965636
1,63,40.42718935835243
1,64,38.656776359593756
1,65,40.305949039306334
1,66,38.202055385718246
1,67,31.675626440430868
1,68,41.37980165212514
1,69,30.737073508494152
1,70,31.443711660196524
1,71,35.06390673889294
1,72,35.1240547347305
1,73,29.24961776797288
1,74,31.860209928762423
1,75,25.61006082921034
1,76,33.59034108058332
1,77,28.860928095186893
1,78,29.603717798845697
1,79,38.16439128914476
1,80,33.08818285436944
1,81,37.28358752164893
1,82,37.05663980786196
1,83,34.10017836837207
1,84,39.755069961004835
1,85,36.49061890853879
1,86,39.26409794008434
1,87,45.633785124747504
1,88,45.62326721931621
1,89,35.899079313167405
1,90,35.156679764128945
1,91,39.999729623208275
1,92,44.43393663422865
1,93,40.97819297678744
1,94,50.05969790071061
1,95,41.7499899700581
1,96,52.96601439800038
1,97,53.29196478003883
1,98,46.32494612318051
1,99,55.11038076404056
1,100,45.27560180516855
