G,X,Y
1,0,50.00000000000004
1,1,49.84600000000004
1,2,49.692000000000036
1,3,49.53800000000003
1,4,49.38400000000003
1,5,49.230000000000025
1,6,49.07600000000002
1,7,48.92200000000002
1,8,48.768000000000015
1,9,48.61400000000001
1,10,48.46000000000001
1,11,48.306000000000004
1,12,48.152
1,13,47.998
1,14,47.843999999999994
1,15,47.68999999999999
1,16,47.53599999999999
1,17,47.381999999999984
1,18,47.22799999999998
1,19,47.07399999999998
1,20,46.91999999999997
1,21,46.76599999999997
1,22,46.611999999999966
1,23,46.45799999999996
1,24,46.30399999999996
1,25,46.149999999999956
1,26,45.99599999999995
1,27,45.84199999999995
1,28,45.687999999999946
1,29,45.53399999999994
1,30,45.37999999999994
1,31,45.225999999999935
1,32,45.07199999999993
1,33,44.91799999999993
1,34,44.763999999999925
1,35,44.60999999999992
1,36,44.45599999999992
1,37,44.301999999999914
1,38,44.14799999999991
1,39,43.99399999999991
1,40,43.839999999999904
1,41,43.6859999999999
1,42,43.5319999999999
1,43,43.37799999999989
1,44,43.22399999999989
1,45,43.06999999999989
1,46,42.91599999999988
1,47,42.76199999999988
1,48,42.607999999999876
1,49,42.45399999999987
1,50,42.29999999999987
1,51,42.45399999999987
1,52,42.607999999999876
1,53,42.76199999999988
1,54,42.91599999999988
1,55,43.06999999999989
1,56,43.22399999999989
1,57,43.37799999999989
1,58,43.5319999999999
1,59,43.6859999999999
1,60,43.839999999999904
1,61,43.99399999999991
1,62,44.14799999999991
1,63,44.301999999999914
1,64,44.45599999999992
1,65,44.60999999999992
1,66,44.763999999999925
1,67,44.91799999999993
1,68,45.07199999999993
1,69,45.225999999999935
1,70,45.37999999999994
1,71,45.53399999999994
1,72,45.687999999999946
1,73,45.84199999999995
1,74,45.99599999999995
1,75,46.149999999999956
1,76,46.30399999999996
1,77,46.45799999999996
1,78,46.611999999999966
1,79,46.76599999999997
1,80,46.91999999999997
1,81,47.07399999999998
1,82,47.22799999999998
1,83,47.381999999999984
1,84,47.53599999999999
1,85,47.68999999999999
1,86,47.843999999999994
1,87,47.998
1,88,48.152
1,89,48.306000000000004
1,90,48.46000000000001
1,91,48.61400000000001
1,92,48.768000000000015
1,93,48.92200000000002
1,94,49.07600000000002
1,95,49.230000000000025
1,96,49.38400000000003
1,97,49.53800000000003
1,98,49.692000000000036
1,99,49.84600000000004
1,100,50.00000000000004
