G,X,Y
1,0,50.000000000000036
1,1,49.14653729288171
1,2,49.65525106317685
1,3,50.6486568092773
1,4,48.8801019104425
1,5,50.16726644639596
1,6,49.761597376824135
1,7,51.64892279896169
1,8,51.81130587107529
1,9,51.35808234718971
1,10,51.61039956316487
1,11,51.27535245386685
1,12,52.224206138845275
1,13,52.515688747782775
1,14,52.019035725652046
1,15,50.479267392583424
1,16,50.633709362636914
1,17,52.1823888697251
1,18,51.600430421486806
1,19,51.75414884195155
1,20,52.665132167329965
1,21,52.87002509205425
1,22,50.5982879214225
1,23,52.39324941530471
1,24,51.00283310117332
1,25,52.03410807992906
1,26,53.75851437036039
1,27,52.08487285724297
1,28,50.56014965063291
1,29,51.998554217907824
1,30,51.000865119156046
1,31,50.57085012288415
1,32,53.57233186839008
1,33,50.4124511534377
1,34,52.42312289219318
1,35,52.00186385448066
1,36,51.52127185442115
1,37,51.3052871129491
1,38,52.55041009597171
1,39,51.418641247642135
1,40,49.71704807447974
1,41,50.30123226602545
1,42,51.0021337122522
1,43,51.246738275007466
1,44,49.48018315877893
1,45,50.31350994487852
1,46,51.08952005131014
1,47,50.026672710906595
1,48,48.2344543697513
1,49,48.171041593800474
1,50,50.959737689541186
1,51,48.52993109026171
1,52,51.86628341237718
1,53,52.25248966401556
1,54,48.81591577889481
1,55,50.545248368369194
1,56,48.88732057168777
1,57,50.062243268850075
1,58,50.14243441868556
1,59,50.489124939653905
1,60,52.46373067322423
1,61,49.508682858422496
1,62,51.80924400451716
1,63,51.85878299051381
1,64,52.2728313973275
1,65,52.63585320453562
1,66,50.56614706758556
1,67,53.06082555752514
1,68,51.04728987923354
1,69,50.90054324647513
1,70,53.77719679743359
1,71,51.136449031087174
1,72,52.05203023596998
1,73,53.373271723771445
1,74,52.1299593952779
1,75,54.0023489271526
1,76,53.071435962815606
1,77,51.8095420404203
1,78,50.4502835453919
1,79,53.35778141920254
1,80,52.16049705565511
1,81,51.69766001231496
1,82,52.98440790436487
1,83,51.70415175464144
1,84,51.3936093831566
1,85,50.6374726810677
1,86,49.63196017812713
1,87,50.655579046915086
1,88,52.65759492579237
1,89,49.422567265515006
1,90,51.60639327671139
1,91,52.58332549281744
1,92,50.02190185012144
1,93,51.58144456137129
1,94,49.22274000215186
1,95,50.021144763543
1,96,52.24702998684136
1,97,49.42460133117767
1,98,51.73851575135101
1,99,51.9940603256054
1,100,50.23339828578259
