G,X,Y
1,0,50.000000000000036
1,1,46.50660684514587
1,2,42.97194173463172
1,3,43.96639898931555
1,4,49.11318812435823
1,5,38.220356550110985
1,6,39.676768605933404
1,7,39.017210728584324
1,8,35.46714620166655
1,9,37.15267978512495
1,10,37.357537107970074
1,11,37.68533686238868
1,12,33.743985917644714
1,13,32.31715453902634
1,14,33.37047387637049
1,15,26.775110298033578
1,16,27.164786871470987
1,17,28.760444951803606
1,18,26.730868455741074
1,19,23.855765178579553
1,20,18.753803168004463
1,21,19.945482994031437
1,22,15.706528622818729
1,23,19.650641861330847
1,24,20.686121629628595
1,25,19.474368356453432
1,26,15.893942478439437
1,27,13.493062307616619
1,28,20.793163711913316
1,29,21.686033215788832
1,30,25.61273441794323
1,31,24.82934684259703
1,32,22.41977547064672
1,33,27.44568895163639
1,34,31.448019190295742
1,35,27.107199522560578
1,36,28.72609715175931
1,37,30.655707442908355
1,38,29.74358404085193
1,39,36.47793635425721
1,40,39.70635109911633
1,41,34.31120679480673
1,42,34.869875629898374
1,43,41.23838704804723
1,44,43.21037973717406
1,45,47.605278049292075
1,46,39.69559107261632
1,47,46.00364380316919
1,48,44.365965470704865
1,49,51.64332360010878
1,50,50.311266493841366
1,51,44.488636170338204
1,52,48.78322281275925
1,53,46.165704948846944
1,54,46.581233785084144
1,55,39.09796058470879
1,56,39.357009441279935
1,57,45.09446041367764
1,58,37.02486115563553
1,59,35.60477504640431
1,60,32.23331182484223
1,61,33.12910067252261
1,62,29.719079581987877
1,63,33.34886313228031
1,64,29.539106598707722
1,65,30.32464649128848
1,66,23.559086474818443
1,67,26.278776878054988
1,68,22.03315252214624
1,69,27.855613705002952
1,70,17.656441323510002
1,71,17.49086195764003
1,72,22.741744651090528
1,73,13.504820132603854
1,74,14.498699766726135
1,75,14.208950123546591
1,76,12.587154166028945
1,77,15.272561294087666
1,78,22.664154416128845
1,79,23.54411015957217
1,80,26.698056301851153
1,81,27.99267201963086
1,82,19.980313037029823
1,83,30.33343272015837
1,84,27.903617135802858
1,85,26.87671414608211
1,86,26.921292566162418
1,87,31.529858593328967
1,88,37.85686799744741
1,89,32.10684835877319
1,90,38.4612497999614
1,91,39.47005792667565
1,92,38.50250070053776
1,93,41.98565913620941
1,94,44.75264179535752
1,95,38.39604290655422
1,96,47.92462877890549
1,97,43.80004526128552
1,98,48.08963960873045
1,99,48.00708193356552
1,100,47.940552229129224
