G,X,Y
1,0,50.000000000000036
1,1,56.997515181379214
1,2,50.22417361338799
1,3,52.31825652801775
1,4,48.12935069238918
1,5,52.59040510147658
1,6,46.93184703182779
1,7,49.19107828973889
1,8,35.551519638295815
1,9,43.203341166255356
1,10,32.87556910160752
1,11,35.13682273483336
1,12,44.90159466342572
1,13,45.28103007314111
1,14,38.14174945276527
1,15,37.61177530291009
1,16,40.3868717191445
1,17,37.82000345673079
1,18,29.719998542408774
1,19,37.21246584291596
1,20,33.170795809026586
1,21,30.696507416983422
1,22,21.35191030027306
1,23,22.388299798022853
1,24,29.68541760102582
1,25,18.62881974541971
1,26,29.70346662365354
1,27,29.708816614081876
1,28,29.458207060384765
1,29,36.324474380672655
1,30,34.02947297171151
1,31,39.04641077690161
1,32,33.401309967883236
1,33,40.460027157803985
1,34,28.550364401700065
1,35,42.07092757698675
1,36,36.940533476517174
1,37,34.34154118519561
1,38,34.95753321349697
1,39,35.295332588583776
1,40,37.19392148600141
1,41,34.91086129133538
1,42,39.188845130347026
1,43,38.19616287126079
1,44,42.34589494013005
1,45,39.90068530271723
1,46,53.24502426141764
1,47,49.25543953717239
1,48,56.004776133486345
1,49,49.74895456188904
1,50,55.571958306780644
1,51,43.56512386687025
1,52,55.121323983560245
1,53,44.915597709796344
1,54,51.71899607636852
1,55,42.551628259636814
1,56,38.727710679550086
1,57,38.631236122726534
1,58,45.7616976874499
1,59,43.03266678960144
1,60,32.498691367201666
1,61,39.1043564996822
1,62,37.30841998711101
1,63,39.3327473523392
1,64,35.99884010475796
1,65,33.96473223912674
1,66,41.8356915791756
1,67,28.83592412744283
1,68,27.632253368334055
1,69,36.990996292480816
1,70,35.68443514184904
1,71,36.0095413226135
1,72,35.84584217110347
1,73,28.15159896355076
1,74,32.74275424637946
1,75,31.860278117564448
1,76,27.019352407614154
1,77,27.55729165460634
1,78,32.276270897846686
1,79,36.11933947174872
1,80,38.60954509635184
1,81,37.9349917759541
1,82,29.293406429725017
1,83,33.1401507987695
1,84,39.62520442308798
1,85,31.50869132610412
1,86,29.378519161367734
1,87,43.85912190494351
1,88,35.39581063476554
1,89,46.055683218323445
1,90,40.34568214304146
1,91,38.00324180265842
1,92,38.02493687678591
1,93,44.487491449586315
1,94,47.895704170344814
1,95,38.640718468851695
1,96,41.743825348625
1,97,52.029368657806614
1,98,54.40075437628503
1,99,45.78972130476451
1,100,47.32679368641643
