G,X,Y
1,0,50.000000000000036
1,1,50.995500000000035
1,2,51.991000000000035
1,3,52.986500000000035
1,4,53.982000000000035
1,5,54.977500000000035
1,6,55.973000000000035
1,7,56.968500000000034
1,8,57.964000000000034
1,9,58.959500000000034
1,10,59.955000000000034
1,11,60.950500000000034
1,12,61.94600000000003
1,13,62.94150000000003
1,14,63.93700000000003
1,15,64.93250000000003
1,16,65.92800000000004
1,17,66.92350000000005
1,18,67.91900000000005
1,19,68.91450000000006
1,20,69.91000000000007
1,21,70.90550000000007
1,22,71.90100000000008
1,23,72.89650000000009
1,24,73.8920000000001
1,25,74.8875000000001
1,26,75.88300000000011
1,27,76.87850000000012
1,28,77.87400000000012
1,29,78.86950000000013
1,30,79.86500000000014
1,31,80.86050000000014
1,32,81.85600000000015
1,33,82.85150000000016
1,34,83.84700000000016
1,35,84.84250000000017
1,36,85.83800000000018
1,37,86.83350000000019
1,38,87.82900000000019
1,39,88.8245000000002
1,40,89.8200000000002
1,41,90.81550000000021
1,42,91.81100000000022
1,43,92.80650000000023
1,44,93.80200000000023
1,45,94.79750000000024
1,46,95.79300000000025
1,47,96.78850000000025
1,48,97.78400000000026
1,49,98.77950000000027
1,50,99.77500000000028
1,51,98.77950000000027
1,52,97.78400000000026
1,53,96.78850000000025
1,54,95.79300000000025
1,55,94.79750000000024
1,56,93.80200000000023
1,57,92.80650000000023
1,58,91.81100000000022
1,59,90.81550000000021
1,60,89.8200000000002
1,61,88.8245000000002
1,62,87.82900000000019
1,63,86.83350000000019
1,64,85.83800000000018
1,65,84.84250000000017
1,66,83.84700000000016
1,67,82.85150000000016
1,68,81.85600000000015
1,69,80.86050000000014
1,70,79.86500000000014
1,71,78.86950000000013
1,72,77.87400000000012
1,73,76.87850000000012
1,74,75.88300000000011
1,75,74.8875000000001
1,76,73.8920000000001
1,77,72.89650000000009
1,78,71.90100000000008
1,79,70.90550000000007
1,80,69.91000000000007
1,81,68.91450000000006
1,82,67.91900000000005
1,83,66.92350000000005
1,84,65.92800000000004
1,85,64.93250000000003
1,86,63.93700000000003
1,87,62.94150000000003
1,88,61.94600000000003
1,89,60.950500000000034
1,90,59.955000000000034
1,91,58.959500000000034
1,92,57.964000000000034
1,93,56.968500000000034
1,94,55.973000000000035
1,95,54.977500000000035
1,96,53.982000000000035
1,97,52.986500000000035
1,98,51.991000000000035
1,99,50.995500000000035
1,100,50.000000000000036
