G,X,Y
1,0,50.00000000000004
1,1,49.64550000000004
1,2,49.29100000000004
1,3,48.93650000000004
1,4,48.582000000000036
1,5,48.227500000000035
1,6,47.87300000000003
1,7,47.51850000000003
1,8,47.16400000000003
1,9,46.80950000000003
1,10,46.45500000000003
1,11,46.100500000000025
1,12,45.74600000000002
1,13,45.39150000000002
1,14,45.03700000000002
1,15,44.68250000000002
1,16,44.32800000000002
1,17,43.973500000000016
1,18,43.619000000000014
1,19,43.26450000000001
1,20,42.91000000000001
1,21,42.55550000000001
1,22,42.20100000000001
1,23,41.846500000000006
1,24,41.492000000000004
1,25,41.1375
1,26,40.783
1,27,40.4285
1,28,40.074
1,29,39.7195
1,30,39.364999999999995
1,31,39.01049999999999
1,32,38.65599999999999
1,33,38.30149999999999
1,34,37.94699999999999
1,35,37.59249999999999
1,36,37.237999999999985
1,37,36.883499999999984
1,38,36.52899999999998
1,39,36.17449999999998
1,40,35.81999999999998
1,41,35.46549999999998
1,42,35.110999999999976
1,43,34.756499999999974
1,44,34.40199999999997
1,45,34.04749999999997
1,46,33.69299999999997
1,47,33.33849999999997
1,48,32.983999999999966
1,49,32.629499999999965
1,50,32.27499999999996
1,51,32.629499999999965
1,52,32.983999999999966
1,53,33.33849999999997
1,54,33.69299999999997
1,55,34.04749999999997
1,56,34.40199999999997
1,57,34.756499999999974
1,58,35.110999999999976
1,59,35.46549999999998
1,60,35.81999999999998
1,61,36.17449999999998
1,62,36.52899999999998
1,63,36.883499999999984
1,64,37.237999999999985
1,65,37.59249999999999
1,66,37.94699999999999
1,67,38.30149999999999
1,68,38.65599999999999
1,69,39.01049999999999
1,70,39.364999999999995
1,71,39.7195
1,72,40.074
1,73,40.4285
1,74,40.783
1,75,41.1375
1,76,41.492000000000004
1,77,41.846500000000006
1,78,42.20100000000001
1,79,42.55550000000001
1,80,42.91000000000001
1,81,43.26450000000001
1,82,43.619000000000014
1,83,43.973500000000016
1,84,44.32800000000002
1,85,44.68250000000002
1,86,45.03700000000002
1,87,45.39150000000002
1,88,45.74600000000002
1,89,46.100500000000025
1,90,46.45500000000003
1,91,46.80950000000003
1,92,47.16400000000003
1,93,47.51850000000003
1,94,47.87300000000003
1,95,48.227500000000035
1,96,48.582000000000036
1,97,48.93650000000004
1,98,49.29100000000004
1,99,49.64550000000004
1,100,50.00000000000004
