G,X,Y
1,0,50.000000000000036
1,1,49.59550000000004
1,2,49.19100000000004
1,3,48.78650000000004
1,4,48.38200000000004
1,5,47.97750000000004
1,6,47.57300000000004
1,7,47.168500000000044
1,8,46.764000000000046
1,9,46.35950000000005
1,10,45.95500000000005
1,11,45.55050000000005
1,12,45.14600000000005
1,13,44.74150000000005
1,14,44.33700000000005
1,15,43.932500000000054
1,16,43.528000000000056
1,17,43.12350000000006
1,18,42.71900000000006
1,19,42.31450000000006
1,20,41.91000000000006
1,21,41.50550000000006
1,22,41.10100000000006
1,23,40.696500000000064
1,24,40.292000000000066
1,25,39.88750000000007
1,26,40.292000000000066
1,27,40.696500000000064
1,28,41.10100000000006
1,29,41.50550000000006
1,30,41.91000000000006
1,31,42.31450000000006
1,32,42.71900000000006
1,33,43.12350000000006
1,34,43.528000000000056
1,35,43.932500000000054
1,36,44.33700000000005
1,37,44.74150000000005
1,38,45.14600000000005
1,39,45.55050000000005
1,40,45.95500000000005
1,41,46.35950000000005
1,42,46.764000000000046
1,43,47.168500000000044
1,44,47.57300000000004
1,45,47.97750000000004
1,46,48.38200000000004
1,47,48.78650000000004
1,48,49.19100000000004
1,49,49.59550000000004
1,50,50.000000000000036
1,51,49.59550000000004
1,52,49.19100000000004
1,53,48.78650000000004
1,54,48.38200000000004
1,55,47.97750000000004
1,56,47.57300000000004
1,57,47.168500000000044
1,58,46.764000000000046
1,59,46.35950000000005
1,60,45.95500000000005
1,61,45.55050000000005
1,62,45.14600000000005
1,63,44.74150000000005
1,64,44.33700000000005
1,65,43.932500000000054
1,66,43.528000000000056
1,67,43.12350000000006
1,68,42.71900000000006
1,69,42.31450000000006
1,70,41.91000000000006
1,71,41.50550000000006
1,72,41.10100000000006
1,73,40.696500000000064
1,74,40.292000000000066
1,75,39.88750000000007
1,76,40.292000000000066
1,77,40.696500000000064
1,78,41.10100000000006
1,79,41.50550000000006
1,80,41.91000000000006
1,81,42.31450000000006
1,82,42.71900000000006
1,83,43.12350000000006
1,84,43.528000000000056
1,85,43.932500000000054
1,86,44.33700000000005
1,87,44.74150000000005
1,88,45.14600000000005
1,89,45.55050000000005
1,90,45.95500000000005
1,91,46.35950000000005
1,92,46.764000000000046
1,93,47.168500000000044
1,94,47.57300000000004
1,95,47.97750000000004
1,96,48.38200000000004
1,97,48.78650000000004
1,98,49.19100000000004
1,99,49.59550000000004
1,100,50.000000000000036
