G,X,Y
1,0,50.000000000000036
1,1,51.199000000000034
1,2,52.39800000000003
1,3,53.59700000000003
1,4,54.79600000000003
1,5,55.995000000000026
1,6,57.194000000000024
1,7,58.39300000000002
1,8,59.59200000000002
1,9,60.79100000000002
1,10,61.990000000000016
1,11,63.189000000000014
1,12,64.38800000000002
1,13,65.58700000000002
1,14,66.78600000000002
1,15,67.98500000000001
1,16,69.18400000000001
1,17,70.38300000000001
1,18,71.58200000000001
1,19,72.781
1,20,73.98
1,21,75.179
1,22,76.378
1,23,77.577
1,24,78.776
1,25,79.975
1,26,81.17399999999999
1,27,82.37299999999999
1,28,83.57199999999999
1,29,84.77099999999999
1,30,85.96999999999998
1,31,87.16899999999998
1,32,88.36799999999998
1,33,89.56699999999998
1,34,90.76599999999998
1,35,91.96499999999997
1,36,93.16399999999997
1,37,94.36299999999997
1,38,95.56199999999997
1,39,96.76099999999997
1,40,97.95999999999997
1,41,99.15899999999996
1,42,100.35799999999996
1,43,101.55699999999996
1,44,102.75599999999996
1,45,103.95499999999996
1,46,105.15399999999995
1,47,106.35299999999995
1,48,107.55199999999995
1,49,108.75099999999995
1,50,109.94999999999995
1,51,108.75099999999995
1,52,107.55199999999995
1,53,106.35299999999995
1,54,105.15399999999995
1,55,103.95499999999996
1,56,102.75599999999996
1,57,101.55699999999996
1,58,100.35799999999996
1,59,99.15899999999996
1,60,97.95999999999997
1,61,96.76099999999997
1,62,95.56199999999997
1,63,94.36299999999997
1,64,93.16399999999997
1,65,91.96499999999997
1,66,90.76599999999998
1,67,89.56699999999998
1,68,88.36799999999998
1,69,87.16899999999998
1,70,85.96999999999998
1,71,84.77099999999999
1,72,83.57199999999999
1,73,82.37299999999999
1,74,81.17399999999999
1,75,79.975
1,76,78.776
1,77,77.577
1,78,76.378
1,79,75.179
1,80,73.98
1,81,72.781
1,82,71.58200000000001
1,83,70.38300000000001
1,84,69.18400000000001
1,85,67.98500000000001
1,86,66.78600000000002
1,87,65.58700000000002
1,88,64.38800000000002
1,89,63.18900000000002
1,90,61.99000000000002
1,91,60.791000000000025
1,92,59.59200000000003
1,93,58.39300000000003
1,94,57.19400000000003
1,95,55.99500000000003
1,96,54.796000000000035
1,97,53.59700000000004
1,98,52.39800000000004
1,99,51.19900000000004
1,100,50.00000000000004
