G,X,Y
1,0,50.000000000000036
1,1,49.148375268240684
1,2,48.358198245161816
1,3,46.98667767531078
1,4,46.64183166505013
1,5,44.68247807821767
1,6,43.15759837280389
1,7,43.31898686343922
1,8,42.37077176323199
1,9,40.66950365574365
1,10,39.711861230841684
1,11,37.89083736114346
1,12,36.517390072480644
1,13,37.17348910325264
1,14,34.58698658481096
1,15,34.906866050002364
1,16,33.03531434585704
1,17,32.44843623620914
1,18,30.934885676843763
1,19,30.13251839065047
1,20,29.851425131358916
1,21,27.67541375120718
1,22,26.535122238795637
1,23,26.56073256134045
1,24,23.982510024332743
1,25,22.839849371237776
1,26,23.755489311904604
1,27,24.820489360533387
1,28,27.079170380585207
1,29,28.200671806428378
1,30,29.762544816205967
1,31,30.151694124994947
1,32,30.98239934158992
1,33,32.35241780582806
1,34,33.97332493083434
1,35,34.50433790064779
1,36,35.35973942372708
1,37,35.41304662696497
1,38,36.65236149619002
1,39,37.54555084029423
1,40,40.446646213966254
1,41,40.42120571774903
1,42,42.20154452315567
1,43,42.911629642703915
1,44,43.283186806577916
1,45,45.539545468016534
1,46,45.292726910607726
1,47,46.8957526890421
1,48,48.21092879921914
1,49,49.40921460414475
1,50,50.30023592761535
1,51,48.55017958856737
1,52,47.94878684026656
1,53,47.09817070166975
1,54,46.68901509811926
1,55,44.72068655779792
1,56,44.629589932816195
1,57,41.76426113986347
1,58,41.70494270083359
1,59,39.933669739355715
1,60,39.512615384144205
1,61,38.08408068816681
1,62,37.32412637638436
1,63,37.11374123423874
1,64,35.9077398859381
1,65,33.91794046961604
1,66,32.86381645256391
1,67,31.871611962130924
1,68,30.12646686151871
1,69,29.512033285346632
1,70,28.516564919359993
1,71,28.30562214881548
1,72,26.492137226975686
1,73,25.760746610297726
1,74,24.23866990866104
1,75,23.06726846990185
1,76,24.833238965852786
1,77,26.332320900537482
1,78,26.263855471538708
1,79,27.078471104599593
1,80,29.44829647981487
1,81,30.641025323472526
1,82,31.473157773236565
1,83,32.604609927424626
1,84,33.20129709650207
1,85,34.27627614900277
1,86,36.04441940803168
1,87,35.586639150738634
1,88,38.12666291899922
1,89,39.39697109730759
1,90,38.898111559065676
1,91,41.19395708162542
1,92,41.82187949725575
1,93,42.55390976571908
1,94,44.164060097221885
1,95,44.38876617588894
1,96,45.29023182047481
1,97,47.160732382095176
1,98,47.160168407526854
1,99,48.943204977902376
1,100,49.38037304612948
