G,X,Y
1,0,50.00000000000004
1,1,51.24800000000004
1,2,52.49600000000004
1,3,53.744000000000035
1,4,54.99200000000003
1,5,56.24000000000003
1,6,57.48800000000003
1,7,58.736000000000026
1,8,59.98400000000002
1,9,61.23200000000002
1,10,62.48000000000002
1,11,63.728000000000016
1,12,64.97600000000001
1,13,66.22400000000002
1,14,67.47200000000002
1,15,68.72000000000003
1,16,69.96800000000003
1,17,71.21600000000004
1,18,72.46400000000004
1,19,73.71200000000005
1,20,74.96000000000005
1,21,76.20800000000006
1,22,77.45600000000006
1,23,78.70400000000006
1,24,79.95200000000007
1,25,81.20000000000007
1,26,82.44800000000008
1,27,83.69600000000008
1,28,84.94400000000009
1,29,86.19200000000009
1,30,87.4400000000001
1,31,88.6880000000001
1,32,89.9360000000001
1,33,91.18400000000011
1,34,92.43200000000012
1,35,93.68000000000012
1,36,94.92800000000013
1,37,96.17600000000013
1,38,97.42400000000013
1,39,98.67200000000014
1,40,99.92000000000014
1,41,101.16800000000015
1,42,102.41600000000015
1,43,103.66400000000016
1,44,104.91200000000016
1,45,106.16000000000017
1,46,107.40800000000017
1,47,108.65600000000018
1,48,109.90400000000018
1,49,111.15200000000019
1,50,112.40000000000019
1,51,111.15200000000019
1,52,109.90400000000018
1,53,108.65600000000018
1,54,107.40800000000017
1,55,106.16000000000017
1,56,104.91200000000016
1,57,103.66400000000016
1,58,102.41600000000015
1,59,101.16800000000015
1,60,99.92000000000014
1,61,98.67200000000014
1,62,97.42400000000013
1,63,96.17600000000013
1,64,94.92800000000013
1,65,93.68000000000012
1,66,92.43200000000012
1,67,91.18400000000011
1,68,89.9360000000001
1,69,88.6880000000001
1,70,87.4400000000001
1,71,86.19200000000009
1,72,84.94400000000009
1,73,83.69600000000008
1,74,82.44800000000008
1,75,81.20000000000007
1,76,79.95200000000007
1,77,78.70400000000006
1,78,77.45600000000006
1,79,76.20800000000006
1,80,74.96000000000005
1,81,73.71200000000005
1,82,72.46400000000004
1,83,71.21600000000004
1,84,69.96800000000003
1,85,68.72000000000003
1,86,67.47200000000002
1,87,66.22400000000002
1,88,64.97600000000001
1,89,63.728000000000016
1,90,62.48000000000002
1,91,61.23200000000002
1,92,59.98400000000002
1,93,58.736000000000026
1,94,57.48800000000003
1,95,56.24000000000003
1,96,54.99200000000003
1,97,53.744000000000035
1,98,52.49600000000004
1,99,51.24800000000004
1,100,50.00000000000004
