G,X,Y
1,0,50.00000000000006
1,1,51.2429259650774
1,2,51.569965512428276
1,3,52.782725978175804
1,4,53.37195834547516
1,5,54.927725943665976
1,6,56.16124620903651
1,7,55.954040440263334
1,8,58.24230857156673
1,9,59.05548485457208
1,10,58.512790300193984
1,11,60.78488715143862
1,12,60.96583216186458
1,13,63.22971033041966
1,14,64.01010339820655
1,15,64.01403593082641
1,16,64.99360844090653
1,17,65.8252505484343
1,18,66.18964579269526
1,19,68.04560345711769
1,20,69.82274449293757
1,21,70.06284236633813
1,22,71.29402974392686
1,23,72.701792237688
1,24,73.2379074826322
1,25,73.79964885594941
1,26,73.45882233495001
1,27,72.21505363226437
1,28,69.89404211435576
1,29,69.35362678417385
1,30,68.86422680108039
1,31,67.22848713551535
1,32,67.20735271133893
1,33,67.09048499460008
1,34,65.22125747479262
1,35,64.2830368515518
1,36,63.46490334465266
1,37,63.15084838835021
1,38,60.58301811745411
1,39,60.24734336514008
1,40,59.07910302406825
1,41,58.22218350248969
1,42,56.74024212463217
1,43,57.27363186919523
1,44,55.87153392874032
1,45,53.76299831037402
1,46,54.51420973035837
1,47,52.866207925493015
1,48,52.37976762087259
1,49,50.61184817107566
1,50,50.69919837329951
1,51,51.49073922117152
1,52,51.47884374305605
1,53,53.12902760230792
1,54,53.36373168634217
1,55,55.08438025250792
1,56,55.918826881202136
1,57,57.22590197320876
1,58,57.59074499328067
1,59,58.93144345137439
1,60,60.12492855452567
1,61,60.83568376354049
1,62,61.27857779129034
1,63,62.35443672481364
1,64,62.3623033125538
1,65,65.01239084450502
1,66,65.32056920862878
1,67,66.8769752875244
1,68,66.66149074511215
1,69,68.22050001984707
1,70,68.46236013573967
1,71,69.47833820235167
1,72,71.38324608994495
1,73,72.77964910308208
1,74,72.38699310940011
1,75,74.4591247271302
1,76,72.73684180560348
1,77,71.16253633652903
1,78,69.90258610136533
1,79,70.42301915417939
1,80,68.41618904045684
1,81,67.11158582176803
1,82,66.79271388449021
1,83,65.70899236423799
1,84,65.67944915815403
1,85,65.06014520449222
1,86,64.21076593357402
1,87,62.08744655596284
1,88,61.64942484369537
1,89,61.357961311225196
1,90,60.01644566995096
1,91,57.62698613698945
1,92,57.293685218100876
1,93,56.951738253268886
1,94,56.131619648042786
1,95,55.57403069045357
1,96,53.52920371255919
1,97,53.352939397833644
1,98,51.173902622502105
1,99,51.71944576062829
1,100,50.318791762846566
