G,X,Y
1,0,50.00000000000004
1,1,50.44800000000004
1,2,50.89600000000004
1,3,51.344000000000044
1,4,51.792000000000044
1,5,52.240000000000045
1,6,52.688000000000045
1,7,53.136000000000045
1,8,53.584000000000046
1,9,54.032000000000046
1,10,54.48000000000005
1,11,54.92800000000005
1,12,55.37600000000005
1,13,55.82400000000005
1,14,56.27200000000005
1,15,56.72000000000005
1,16,57.16800000000005
1,17,57.61600000000005
1,18,58.06400000000005
1,19,58.51200000000005
1,20,58.96000000000005
1,21,59.40800000000005
1,22,59.85600000000005
1,23,60.30400000000005
1,24,60.75200000000005
1,25,61.20000000000005
1,26,61.64800000000005
1,27,62.09600000000005
1,28,62.544000000000054
1,29,62.992000000000054
1,30,63.440000000000055
1,31,63.888000000000055
1,32,64.33600000000006
1,33,64.78400000000005
1,34,65.23200000000004
1,35,65.68000000000004
1,36,66.12800000000003
1,37,66.57600000000002
1,38,67.02400000000002
1,39,67.47200000000001
1,40,67.92
1,41,68.368
1,42,68.81599999999999
1,43,69.26399999999998
1,44,69.71199999999997
1,45,70.15999999999997
1,46,70.60799999999996
1,47,71.05599999999995
1,48,71.50399999999995
1,49,71.95199999999994
1,50,72.39999999999993
1,51,71.95199999999994
1,52,71.50399999999995
1,53,71.05599999999995
1,54,70.60799999999996
1,55,70.15999999999997
1,56,69.71199999999997
1,57,69.26399999999998
1,58,68.81599999999999
1,59,68.368
1,60,67.92
1,61,67.47200000000001
1,62,67.02400000000002
1,63,66.57600000000002
1,64,66.12800000000003
1,65,65.68000000000004
1,66,65.23200000000004
1,67,64.78400000000005
1,68,64.33600000000006
1,69,63.888000000000055
1,70,63.440000000000055
1,71,62.992000000000054
1,72,62.544000000000054
1,73,62.09600000000005
1,74,61.64800000000005
1,75,61.20000000000005
1,76,60.75200000000005
1,77,60.30400000000005
1,78,59.85600000000005
1,79,59.40800000000005
1,80,58.96000000000005
1,81,58.51200000000005
1,82,58.06400000000005
1,83,57.61600000000005
1,84,57.16800000000005
1,85,56.72000000000005
1,86,56.27200000000005
1,87,55.82400000000005
1,88,55.37600000000005
1,89,54.92800000000005
1,90,54.48000000000005
1,91,54.032000000000046
1,92,53.584000000000046
1,93,53.136000000000045
1,94,52.688000000000045
1,95,52.240000000000045
1,96,51.792000000000044
1,97,51.344000000000044
1,98,50.89600000000004
1,99,50.44800000000004
1,100,50.00000000000004
