G,X,Y
1,0,50.00000000000004
1,1,49.49700000000004
1,2,48.99400000000004
1,3,48.49100000000004
1,4,47.98800000000004
1,5,47.48500000000004
1,6,46.98200000000004
1,7,46.47900000000004
1,8,45.97600000000004
1,9,45.47300000000004
1,10,44.97000000000004
1,11,44.46700000000004
1,12,43.96400000000004
1,13,43.46100000000004
1,14,42.95800000000004
1,15,42.45500000000004
1,16,41.95200000000004
1,17,41.44900000000004
1,18,40.94600000000004
1,19,40.44300000000004
1,20,39.94000000000004
1,21,39.43700000000004
1,22,38.93400000000004
1,23,38.43100000000004
1,24,37.92800000000004
1,25,37.42500000000004
1,26,36.92200000000004
1,27,36.41900000000004
1,28,35.91600000000004
1,29,35.41300000000004
1,30,34.91000000000004
1,31,34.40700000000004
1,32,33.90400000000004
1,33,33.40100000000004
1,34,32.89800000000004
1,35,32.39500000000004
1,36,31.89200000000004
1,37,31.38900000000004
1,38,30.88600000000004
1,39,30.383000000000038
1,40,29.880000000000038
1,41,29.377000000000038
1,42,28.874000000000038
1,43,28.371000000000038
1,44,27.868000000000038
1,45,27.365000000000038
1,46,26.862000000000037
1,47,26.359000000000037
1,48,25.856000000000037
1,49,25.353000000000037
1,50,24.850000000000037
1,51,25.353000000000037
1,52,25.856000000000037
1,53,26.359000000000037
1,54,26.862000000000037
1,55,27.365000000000038
1,56,27.868000000000038
1,57,28.371000000000038
1,58,28.874000000000038
1,59,29.377000000000038
1,60,29.880000000000038
1,61,30.383000000000038
1,62,30.88600000000004
1,63,31.38900000000004
1,64,31.89200000000004
1,65,32.39500000000004
1,66,32.89800000000004
1,67,33.40100000000004
1,68,33.90400000000004
1,69,34.40700000000004
1,70,34.91000000000004
1,71,35.41300000000004
1,72,35.91600000000004
1,73,36.41900000000004
1,74,36.92200000000004
1,75,37.42500000000004
1,76,37.92800000000004
1,77,38.43100000000004
1,78,38.93400000000004
1,79,39.43700000000004
1,80,39.94000000000004
1,81,40.44300000000004
1,82,40.94600000000004
1,83,41.44900000000004
1,84,41.95200000000004
1,85,42.45500000000004
1,86,42.95800000000004
1,87,43.46100000000004
1,88,43.96400000000004
1,89,44.46700000000004
1,90,44.97000000000004
1,91,45.47300000000004
1,92,45.97600000000004
1,93,46.47900000000004
1,94,46.98200000000004
1,95,47.48500000000004
1,96,47.98800000000004
1,97,48.49100000000004
1,98,48.99400000000004
1,99,49.49700000000004
1,100,50.00000000000004
