G,X,Y
1,0,50.00000000000004
1,1,48.89700000000004
1,2,47.79400000000004
1,3,46.69100000000004
1,4,45.58800000000004
1,5,44.485000000000035
1,6,43.38200000000003
1,7,42.27900000000003
1,8,41.17600000000003
1,9,40.07300000000003
1,10,38.97000000000003
1,11,37.867000000000026
1,12,36.764000000000024
1,13,35.66100000000002
1,14,34.55800000000002
1,15,33.45500000000002
1,16,32.35200000000002
1,17,31.249000000000017
1,18,30.146000000000015
1,19,29.043000000000013
1,20,27.940000000000012
1,21,26.83700000000001
1,22,25.73400000000001
1,23,24.631000000000007
1,24,23.528000000000006
1,25,22.425000000000004
1,26,21.322000000000003
1,27,20.219
1,28,19.116
1,29,18.012999999999998
1,30,16.909999999999997
1,31,15.806999999999997
1,32,14.703999999999997
1,33,13.600999999999997
1,34,12.497999999999998
1,35,11.394999999999998
1,36,10.291999999999998
1,37,9.188999999999998
1,38,8.085999999999999
1,39,6.982999999999999
1,40,5.879999999999999
1,41,4.776999999999999
1,42,3.6739999999999995
1,43,2.5709999999999997
1,44,1.4679999999999997
1,45,0.36499999999999977
1,46,-0.7380000000000002
1,47,-1.8410000000000002
1,48,-2.944
1,49,-4.047
1,50,-5.1499999999999995
1,51,-4.047
1,52,-2.944
1,53,-1.841
1,54,-0.738
1,55,0.365
1,56,1.468
1,57,2.5709999999999997
1,58,3.6739999999999995
1,59,4.776999999999999
1,60,5.879999999999999
1,61,6.982999999999999
1,62,8.085999999999999
1,63,9.188999999999998
1,64,10.291999999999998
1,65,11.394999999999998
1,66,12.497999999999998
1,67,13.600999999999997
1,68,14.703999999999997
1,69,15.806999999999997
1,70,16.909999999999997
1,71,18.012999999999998
1,72,19.116
1,73,20.219
1,74,21.322000000000003
1,75,22.425000000000004
1,76,23.528000000000006
1,77,24.631000000000007
1,78,25.73400000000001
1,79,26.83700000000001
1,80,27.940000000000012
1,81,29.043000000000013
1,82,30.146000000000015
1,83,31.249000000000017
1,84,32.35200000000002
1,85,33.45500000000002
1,86,34.55800000000002
1,87,35.66100000000002
1,88,36.764000000000024
1,89,37.867000000000026
1,90,38.97000000000003
1,91,40.07300000000003
1,92,41.17600000000003
1,93,42.27900000000003
1,94,43.38200000000003
1,95,44.485000000000035
1,96,45.58800000000004
1,97,46.69100000000004
1,98,47.79400000000004
1,99,48.89700000000004
1,100,50.00000000000004
