G,X,Y
1,0,50.00000000000004
1,1,50.94800000000004
1,2,51.89600000000004
1,3,52.844000000000044
1,4,53.792000000000044
1,5,54.740000000000045
1,6,55.688000000000045
1,7,56.636000000000045
1,8,57.584000000000046
1,9,58.532000000000046
1,10,59.48000000000005
1,11,60.42800000000005
1,12,61.37600000000005
1,13,62.32400000000005
1,14,63.27200000000005
1,15,64.22000000000004
1,16,65.16800000000003
1,17,66.11600000000003
1,18,67.06400000000002
1,19,68.01200000000001
1,20,68.96000000000001
1,21,69.908
1,22,70.856
1,23,71.80399999999999
1,24,72.75199999999998
1,25,73.69999999999997
1,26,74.64799999999997
1,27,75.59599999999996
1,28,76.54399999999995
1,29,77.49199999999995
1,30,78.43999999999994
1,31,79.38799999999993
1,32,80.33599999999993
1,33,81.28399999999992
1,34,82.23199999999991
1,35,83.17999999999991
1,36,84.1279999999999
1,37,85.0759999999999
1,38,86.02399999999989
1,39,86.97199999999988
1,40,87.91999999999987
1,41,88.86799999999987
1,42,89.81599999999986
1,43,90.76399999999985
1,44,91.71199999999985
1,45,92.65999999999984
1,46,93.60799999999983
1,47,94.55599999999983
1,48,95.50399999999982
1,49,96.45199999999981
1,50,97.3999999999998
1,51,96.45199999999981
1,52,95.50399999999982
1,53,94.55599999999983
1,54,93.60799999999983
1,55,92.65999999999984
1,56,91.71199999999985
1,57,90.76399999999985
1,58,89.81599999999986
1,59,88.86799999999987
1,60,87.91999999999987
1,61,86.97199999999988
1,62,86.02399999999989
1,63,85.0759999999999
1,64,84.1279999999999
1,65,83.17999999999991
1,66,82.23199999999991
1,67,81.28399999999992
1,68,80.33599999999993
1,69,79.38799999999993
1,70,78.43999999999994
1,71,77.49199999999995
1,72,76.54399999999995
1,73,75.59599999999996
1,74,74.64799999999997
1,75,73.69999999999997
1,76,72.75199999999998
1,77,71.80399999999999
1,78,70.856
1,79,69.908
1,80,68.96000000000001
1,81,68.01200000000001
1,82,67.06400000000002
1,83,66.11600000000003
1,84,65.16800000000003
1,85,64.22000000000004
1,86,63.27200000000004
1,87,62.32400000000004
1,88,61.37600000000004
1,89,60.42800000000004
1,90,59.48000000000004
1,91,58.53200000000004
1,92,57.58400000000004
1,93,56.63600000000004
1,94,55.68800000000004
1,95,54.74000000000004
1,96,53.79200000000004
1,97,52.84400000000004
1,98,51.896000000000036
1,99,50.948000000000036
1,100,50.000000000000036
