G,X,Y
1,0,50.000000000000036
1,1,47.98273977978939
1,2,47.97256070124717
1,3,50.17980876490123
1,4,51.656152777111515
1,5,50.51338318868852
1,6,48.95348334377367
1,7,54.28250107684643
1,8,51.468419043934894
1,9,51.581282126933104
1,10,52.13102992039156
1,11,50.47180568549071
1,12,56.10719724710734
1,13,54.144695152678345
1,14,53.35289325016444
1,15,54.13635465433835
1,16,57.30197265322271
1,17,54.06352405562466
1,18,52.567571692316434
1,19,58.24258484935053
1,20,53.39797051632878
1,21,54.86671111013492
1,22,57.17031839111523
1,23,57.63559310652887
1,24,55.325380879307524
1,25,57.27078930343525
1,26,59.71718993302875
1,27,54.19239315265979
1,28,55.787014818333255
1,29,56.260804671711945
1,30,53.187472880764346
1,31,57.13379465296628
1,32,52.74410322530771
1,33,53.84784662240065
1,34,53.10202683233018
1,35,55.82141221453874
1,36,54.284425346481626
1,37,51.40257894495725
1,38,51.940087974951105
1,39,53.63006243489128
1,40,54.66200208061497
1,41,50.575148992617784
1,42,53.12383701669545
1,43,54.32693218033566
1,44,52.808835336463595
1,45,50.54750461376785
1,46,53.180773720706895
1,47,48.5644291455533
1,48,51.84364586815106
1,49,48.541689391931186
1,50,48.81015203920291
1,51,49.49618483324664
1,52,48.38037997252803
1,53,48.63040852845752
1,54,52.7165372759171
1,55,50.722064951868795
1,56,51.81404016573012
1,57,50.278045272102
1,58,54.37019126467671
1,59,49.999061607051296
1,60,51.28791837562606
1,61,54.66653471431643
1,62,51.83102628204549
1,63,53.3544544155971
1,64,56.56169094425607
1,65,56.097751420868775
1,66,52.57043581200554
1,67,53.39387591364642
1,68,56.7378913130683
1,69,54.49076035400334
1,70,58.61219563433999
1,71,58.990167754548
1,72,58.07118425620321
1,73,55.65553032180277
1,74,54.44414956735306
1,75,55.8873116997724
1,76,60.103503571582465
1,77,57.83762363260165
1,78,57.058385540407386
1,79,55.523611492268174
1,80,58.27966761058396
1,81,53.951463457788414
1,82,54.03611987551219
1,83,55.502271844732945
1,84,55.245238990941786
1,85,56.11030434068648
1,86,57.0639672726289
1,87,54.50136035162533
1,88,51.78696157182694
1,89,50.619037095962355
1,90,50.44058158030358
1,91,55.326028387409245
1,92,54.02074152533798
1,93,52.985513961487044
1,94,49.06818846812878
1,95,49.654496582988735
1,96,52.60075801082357
1,97,48.2928429760786
1,98,53.041662158697065
1,99,47.83743617691845
1,100,52.49649506590323
