G,X,Y
1,0,50.00000000000004
1,1,49.898000000000046
1,2,49.79600000000005
1,3,49.69400000000005
1,4,49.592000000000056
1,5,49.49000000000006
1,6,49.38800000000006
1,7,49.286000000000065
1,8,49.18400000000007
1,9,49.08200000000007
1,10,48.980000000000075
1,11,48.87800000000008
1,12,48.77600000000008
1,13,48.674000000000085
1,14,48.57200000000009
1,15,48.47000000000009
1,16,48.368000000000094
1,17,48.2660000000001
1,18,48.1640000000001
1,19,48.062000000000104
1,20,47.96000000000011
1,21,47.85800000000011
1,22,47.756000000000114
1,23,47.65400000000012
1,24,47.55200000000012
1,25,47.450000000000124
1,26,47.34800000000013
1,27,47.24600000000013
1,28,47.14400000000013
1,29,47.04200000000014
1,30,46.94000000000014
1,31,46.83800000000014
1,32,46.736000000000146
1,33,46.63400000000015
1,34,46.53200000000015
1,35,46.430000000000156
1,36,46.32800000000016
1,37,46.22600000000016
1,38,46.124000000000166
1,39,46.02200000000017
1,40,45.92000000000017
1,41,45.818000000000175
1,42,45.71600000000018
1,43,45.61400000000018
1,44,45.512000000000185
1,45,45.41000000000019
1,46,45.30800000000019
1,47,45.206000000000195
1,48,45.1040000000002
1,49,45.0020000000002
1,50,44.900000000000205
1,51,45.0020000000002
1,52,45.1040000000002
1,53,45.206000000000195
1,54,45.30800000000019
1,55,45.41000000000019
1,56,45.512000000000185
1,57,45.61400000000018
1,58,45.71600000000018
1,59,45.818000000000175
1,60,45.92000000000017
1,61,46.02200000000017
1,62,46.124000000000166
1,63,46.22600000000016
1,64,46.32800000000016
1,65,46.430000000000156
1,66,46.53200000000015
1,67,46.63400000000015
1,68,46.736000000000146
1,69,46.83800000000014
1,70,46.94000000000014
1,71,47.04200000000014
1,72,47.14400000000013
1,73,47.24600000000013
1,74,47.34800000000013
1,75,47.450000000000124
1,76,47.55200000000012
1,77,47.65400000000012
1,78,47.756000000000114
1,79,47.85800000000011
1,80,47.96000000000011
1,81,48.062000000000104
1,82,48.1640000000001
1,83,48.2660000000001
1,84,48.368000000000094
1,85,48.47000000000009
1,86,48.57200000000009
1,87,48.674000000000085
1,88,48.77600000000008
1,89,48.87800000000008
1,90,48.980000000000075
1,91,49.08200000000007
1,92,49.18400000000007
1,93,49.286000000000065
1,94,49.38800000000006
1,95,49.49000000000006
1,96,49.592000000000056
1,97,49.69400000000005
1,98,49.79600000000005
1,99,49.898000000000046
1,100,50.00000000000004
