G,X,Y
1,0,50.000000000000036
1,1,54.20678408235547
1,2,42.040200784105174
1,3,46.52763895026783
1,4,49.79418578216608
1,5,54.25578609330409
1,6,52.5867270879059
1,7,45.23293273454057
1,8,42.89823894350056
1,9,40.33772068090248
1,10,35.124920710540614
1,11,31.734371668837426
1,12,30.71064559518133
1,13,39.55050655318638
1,14,41.13627371064071
1,15,36.031380761799326
1,16,35.83185337558521
1,17,34.683738572691894
1,18,35.0763227338368
1,19,37.72993656475623
1,20,23.072084529533047
1,21,23.11185341258554
1,22,34.03825653014994
1,23,33.455950412184364
1,24,28.38513957354511
1,25,15.421397991879143
1,26,27.607618006830002
1,27,18.82921759285627
1,28,23.40952664823868
1,29,36.279414913677115
1,30,31.890150186955122
1,31,24.5444022361373
1,32,34.49792674437688
1,33,30.717570585755247
1,34,24.04614415863498
1,35,43.35125666898648
1,36,28.19604839467618
1,37,44.6210925760214
1,38,37.83570102890103
1,39,29.835426642884386
1,40,31.95701243313505
1,41,47.21323107352184
1,42,44.23807580609427
1,43,32.69375635503804
1,44,52.61743899386441
1,45,42.86461036263053
1,46,54.87179463664124
1,47,52.61982694108021
1,48,41.86717871944267
1,49,53.47895720836318
1,50,55.04341643461145
1,51,45.473628412093795
1,52,41.482929366523386
1,53,40.44229622229679
1,54,45.185905418152906
1,55,47.777303611653686
1,56,37.29139393685521
1,57,47.266920890942366
1,58,44.24975971338297
1,59,30.25803078068904
1,60,29.969581154177963
1,61,29.013720429908073
1,62,31.04145432700214
1,63,34.1035345054789
1,64,27.59999550992693
1,65,43.36779596402023
1,66,40.016772292277395
1,67,30.72747750530307
1,68,38.413107208942634
1,69,27.61462381529922
1,70,34.93416463464289
1,71,27.784184278460117
1,72,28.743136780518803
1,73,23.31610038984995
1,74,24.46299960341028
1,75,29.191770582957343
1,76,27.021312032779978
1,77,22.581277993322455
1,78,26.87356662772385
1,79,24.463053969826603
1,80,31.66788912954692
1,81,36.04216324776903
1,82,37.275328868332224
1,83,40.04438823633838
1,84,26.01191531410519
1,85,29.14468575814066
1,86,41.05356263485253
1,87,28.2923940176212
1,88,37.42921062882954
1,89,46.651263066045956
1,90,40.51831104154203
1,91,48.90483367111439
1,92,40.37321464907819
1,93,38.94952383562926
1,94,35.806258687248956
1,95,49.663540063800006
1,96,52.711113341360296
1,97,47.49232307768566
1,98,46.518988604673766
1,99,52.72671836743611
1,100,55.088721859191786
