G,X,Y
1,0,50.000000000000036
1,1,49.53796207292097
1,2,51.0505955438328
1,3,50.46458158423639
1,4,50.040156270892986
1,5,51.460314639296826
1,6,52.26439691266413
1,7,51.946920464163114
1,8,51.58843959875454
1,9,52.26815186379131
1,10,52.57197869101558
1,11,52.16601899781892
1,12,52.571314144062434
1,13,53.97389800514253
1,14,54.01001780061236
1,15,53.30484742026238
1,16,53.082536153313185
1,17,54.309843232705965
1,18,53.9574397580405
1,19,55.41267161153458
1,20,54.14552098822752
1,21,54.28564270705582
1,22,54.58666717386334
1,23,55.68017334836016
1,24,56.668302990930236
1,25,55.3966633444756
1,26,56.1248475650861
1,27,55.78514557133701
1,28,55.179386068353914
1,29,54.82322220310293
1,30,54.33172574152033
1,31,54.5258674883348
1,32,54.422309068560054
1,33,54.95603763858865
1,34,54.06880120317123
1,35,54.404314612121794
1,36,53.90523786865419
1,37,53.641517891040344
1,38,52.27531202865883
1,39,52.10259231522153
1,40,53.05379523694735
1,41,51.54556017593057
1,42,51.16631633357206
1,43,51.8110555576152
1,44,52.35482543056889
1,45,50.359148485906445
1,46,51.847246690507205
1,47,51.31913726551186
1,48,49.57070839749388
1,49,50.68740358056939
1,50,49.46150019934789
1,51,49.69950304967081
1,52,50.56152476313455
1,53,51.570954376665945
1,54,51.311202069979856
1,55,50.83264486669484
1,56,51.234546153509726
1,57,52.11558147823153
1,58,52.30330201476131
1,59,51.393301891687734
1,60,51.73583761989694
1,61,52.42377299929641
1,62,52.99834419846941
1,63,52.37154286160493
1,64,54.28434992488494
1,65,53.75117488032078
1,66,53.587846432414366
1,67,53.79081952598683
1,68,53.91832402403434
1,69,55.18396613298737
1,70,54.25182845410512
1,71,54.969372922366944
1,72,56.404468509655054
1,73,56.03359267186629
1,74,55.27238274241642
1,75,55.776734774838424
1,76,56.681619564805445
1,77,54.85341053582738
1,78,54.575817010268736
1,79,54.641937657438
1,80,55.88254196902044
1,81,54.02807722370096
1,82,54.61725303608661
1,83,54.1809530748489
1,84,53.0776698851999
1,85,54.50090659092378
1,86,54.25395144654271
1,87,54.1699215966566
1,88,52.733161384090735
1,89,52.29025364817712
1,90,52.28873974691403
1,91,51.288832647338765
1,92,51.20412859269986
1,93,52.69019932707969
1,94,51.38635531027282
1,95,52.19443620207881
1,96,51.13734118180299
1,97,50.47166550849457
1,98,50.770947223236774
1,99,50.52232500972309
1,100,50.483851028987885
