G,X,Y
1,0,50.00000000000004
1,1,49.249000000000045
1,2,48.49800000000005
1,3,47.74700000000005
1,4,46.99600000000005
1,5,46.245000000000054
1,6,45.49400000000006
1,7,44.74300000000006
1,8,43.99200000000006
1,9,43.241000000000064
1,10,42.490000000000066
1,11,41.73900000000007
1,12,40.98800000000007
1,13,40.23700000000007
1,14,39.486000000000075
1,15,38.73500000000008
1,16,37.98400000000008
1,17,37.23300000000008
1,18,36.482000000000085
1,19,35.73100000000009
1,20,34.98000000000009
1,21,34.22900000000009
1,22,33.478000000000094
1,23,32.727000000000096
1,24,31.976000000000095
1,25,31.225000000000094
1,26,30.474000000000093
1,27,29.72300000000009
1,28,28.97200000000009
1,29,28.22100000000009
1,30,27.470000000000088
1,31,26.719000000000086
1,32,25.968000000000085
1,33,25.217000000000084
1,34,24.466000000000083
1,35,23.71500000000008
1,36,22.96400000000008
1,37,22.21300000000008
1,38,21.462000000000078
1,39,20.711000000000077
1,40,19.960000000000075
1,41,19.209000000000074
1,42,18.458000000000073
1,43,17.707000000000072
1,44,16.95600000000007
1,45,16.20500000000007
1,46,15.45400000000007
1,47,14.70300000000007
1,48,13.952000000000071
1,49,13.201000000000072
1,50,12.450000000000072
1,51,13.201000000000072
1,52,13.952000000000071
1,53,14.70300000000007
1,54,15.45400000000007
1,55,16.20500000000007
1,56,16.95600000000007
1,57,17.707000000000072
1,58,18.458000000000073
1,59,19.209000000000074
1,60,19.960000000000075
1,61,20.711000000000077
1,62,21.462000000000078
1,63,22.21300000000008
1,64,22.96400000000008
1,65,23.71500000000008
1,66,24.466000000000083
1,67,25.217000000000084
1,68,25.968000000000085
1,69,26.719000000000086
1,70,27.470000000000088
1,71,28.22100000000009
1,72,28.97200000000009
1,73,29.72300000000009
1,74,30.474000000000093
1,75,31.225000000000094
1,76,31.976000000000095
1,77,32.727000000000096
1,78,33.478000000000094
1,79,34.22900000000009
1,80,34.98000000000009
1,81,35.73100000000009
1,82,36.482000000000085
1,83,37.23300000000008
1,84,37.98400000000008
1,85,38.73500000000008
1,86,39.486000000000075
1,87,40.23700000000007
1,88,40.98800000000007
1,89,41.73900000000007
1,90,42.490000000000066
1,91,43.241000000000064
1,92,43.99200000000006
1,93,44.74300000000006
1,94,45.49400000000006
1,95,46.245000000000054
1,96,46.99600000000005
1,97,47.74700000000005
1,98,48.49800000000005
1,99,49.249000000000045
1,100,50.00000000000004
