G,X,Y
1,0,50.000000000000036
1,1,46.930767453612496
1,2,45.847190067938094
1,3,45.06313074101189
1,4,43.68639569159486
1,5,41.70918322415394
1,6,40.83493642697609
1,7,39.15493078681131
1,8,37.96334627046617
1,9,37.79651705583173
1,10,35.808969574597974
1,11,36.60689003818349
1,12,32.178378883464916
1,13,32.82688267993243
1,14,30.550868050629532
1,15,29.863425227999397
1,16,26.756250487122344
1,17,28.37383385539188
1,18,25.07081642805734
1,19,25.45747365867588
1,20,22.519282696867478
1,21,22.241384026731367
1,22,20.524549983473133
1,23,18.59074993574745
1,24,16.877879652718363
1,25,17.053409444700776
1,26,16.68427763360569
1,27,18.43942299977883
1,28,20.15191301331103
1,29,19.875049368732796
1,30,22.89846599102464
1,31,23.932633478037374
1,32,24.340710086836705
1,33,25.409944354059423
1,34,30.129045424491583
1,35,29.95056499747235
1,36,31.377871403189765
1,37,33.6988293945144
1,38,35.35569101554515
1,39,37.10923334367577
1,40,35.6000381376437
1,41,38.5589598948392
1,42,40.16998329098303
1,43,39.85394284138333
1,44,42.51228366225343
1,45,43.44136437285405
1,46,43.018498655041995
1,47,45.1459163157462
1,48,49.24919824873348
1,49,47.74093996714466
1,50,49.14256876437577
1,51,49.34396701948027
1,52,45.673565632593615
1,53,44.42937854368931
1,54,43.09238521943417
1,55,43.72101498755288
1,56,41.12014887017111
1,57,38.63291144687819
1,58,38.47292379971238
1,59,37.90024344901012
1,60,36.80025737561002
1,61,34.13287203156736
1,62,32.252386847228586
1,63,31.031078362185028
1,64,31.50036390937288
1,65,28.760119351077872
1,66,29.008229184270668
1,67,27.990268232330703
1,68,26.447009235258733
1,69,23.858547981246573
1,70,20.962191401006315
1,71,22.303768147732175
1,72,20.55066397585078
1,73,19.859203876955625
1,74,16.4824155069877
1,75,14.485563121118268
1,76,18.350490661911394
1,77,20.186081607336618
1,78,22.103682491356885
1,79,21.495393286330756
1,80,22.057557238212752
1,81,26.16635182782334
1,82,26.98841501706464
1,83,25.112711070209144
1,84,28.74829321480078
1,85,30.694036249536456
1,86,29.22763445615391
1,87,32.24145000480784
1,88,34.23356920224438
1,89,35.180574035539685
1,90,37.00204242896665
1,91,38.60410041967019
1,92,39.050960116645314
1,93,38.685515820260854
1,94,39.976902475261426
1,95,43.983916296359055
1,96,43.928397758681754
1,97,45.674400462643234
1,98,48.56025967951523
1,99,50.316831238017066
1,100,50.24885330688487
