G,X,Y
1,0,50.000000000000036
1,1,49.606167087600895
1,2,50.153248470935125
1,3,47.82758451149662
1,4,44.863992839269784
1,5,55.11882220510614
1,6,48.604296911367776
1,7,39.15479020301248
1,8,41.92516030779026
1,9,47.83195024538896
1,10,44.889062905954184
1,11,51.507042144585014
1,12,54.313407109006405
1,13,50.818786230632604
1,14,49.794578303555014
1,15,47.36401140284624
1,16,39.97474739711417
1,17,42.78295904776413
1,18,47.97425097682841
1,19,48.215012042233056
1,20,35.71697217474639
1,21,42.78509870667831
1,22,40.412810478426096
1,23,48.31867102345656
1,24,46.982555559473255
1,25,47.27399645823087
1,26,35.78537838183012
1,27,46.573003468160685
1,28,46.9997424115886
1,29,51.741524586185356
1,30,50.20109284338835
1,31,52.705215336869
1,32,50.33086253031982
1,33,48.70457160402785
1,34,45.68417548991983
1,35,50.278815418202484
1,36,38.086728506436
1,37,43.82106500008112
1,38,43.97860958529543
1,39,44.053366395463826
1,40,52.911538011493874
1,41,43.64538988643328
1,42,49.78635910335844
1,43,55.51246919197939
1,44,43.89228888572097
1,45,51.4623551629716
1,46,55.832346633023825
1,47,55.10788783900753
1,48,53.28125771135431
1,49,48.89658703185887
1,50,57.12609682780473
1,51,49.42389591709447
1,52,44.09493413302001
1,53,54.569000147288065
1,54,55.23534319892888
1,55,52.332421294165556
1,56,43.40228231235836
1,57,39.41253161998458
1,58,45.27873568235267
1,59,49.28984250805699
1,60,42.141850249622166
1,61,50.78357627058453
1,62,52.34383972402238
1,63,39.11609508450241
1,64,47.78702429198469
1,65,43.929862748569164
1,66,41.623371031483
1,67,44.857572468479965
1,68,48.670227381883215
1,69,42.57908865263468
1,70,40.41759042960006
1,71,35.48117145387204
1,72,39.962183339877676
1,73,38.87211688004054
1,74,36.402316202312406
1,75,45.887613165779015
1,76,37.19517078104372
1,77,36.500984857564994
1,78,46.81617593417912
1,79,51.63408794124476
1,80,44.703953596694525
1,81,41.39146685349021
1,82,44.77873273144367
1,83,50.158879853121704
1,84,53.96032829364273
1,85,41.66336635687652
1,86,38.60635642878516
1,87,45.204521519510166
1,88,53.75596189264025
1,89,40.11617682327717
1,90,40.76195568700595
1,91,52.01427876689519
1,92,51.24568826620607
1,93,47.85599654654111
1,94,52.87606560117752
1,95,45.6568276400965
1,96,40.505846839870934
1,97,53.68314730625299
1,98,57.18103212035176
1,99,44.646344898888145
1,100,47.06313671202261
